param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,48.85714285714285,43.71428571428571,48.285714285714285,47.57142857142857,48.857142857142854,50.142857142857146,61.71428571428572,71.71428571428571,81.57142857142857,80.0
0.30000000000000004,14.142857142857144,14.142857142857144,3.2857142857142856,21.714285714285715,26.142857142857146,22.142857142857142,24.0,19.0,37.42857142857143,47.0
0.5000000000000001,1.0,3.5714285714285716,14.285714285714286,13.42857142857143,4.714285714285714,0.0,11.285714285714288,28.857142857142854,17.857142857142854,16.714285714285715
0.7000000000000001,13.285714285714286,3.5714285714285707,0.2857142857142857,1.5714285714285714,5.999999999999999,10.428571428571429,2.0,0.14285714285714285,1.1428571428571428,0.0
0.9000000000000001,49.28571428571429,20.142857142857146,8.714285714285714,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
1.1000000000000003,96.28571428571429,60.0,55.142857142857146,47.142857142857146,26.428571428571434,10.142857142857142,1.7142857142857142,1.5714285714285716,2.8571428571428568,5.0
1.3000000000000003,100.0,95.42857142857142,86.99999999999999,78.0,70.0,59.28571428571429,54.857142857142854,41.42857142857143,40.142857142857146,28.571428571428573
1.5000000000000004,100.0,100.0,100.0,95.28571428571428,85.7142857142857,85.7142857142857,76.57142857142857,71.42857142857143,71.42857142857143,71.00000000000001
1.7000000000000004,100.0,100.0,100.0,100.0,100.0,100.0,90.0,87.28571428571428,85.7142857142857,85.7142857142857
1.9000000000000004,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
