param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
0.30000000000000004,100.0,100.0,42.42857142857143,17.571428571428573,46.42857142857143,90.28571428571428,100.0,100.0,100.0,100.0
0.5000000000000001,100.0,100.0,98.57142857142857,14.714285714285717,0.0,0.0,0.14285714285714285,0.8571428571428571,3.5714285714285716,6.0
0.7000000000000001,100.0,100.0,85.99999999999999,28.571428571428573,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000001,100.0,91.71428571428572,23.714285714285715,1.857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285
1.1000000000000003,100.0,88.42857142857142,18.28571428571429,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1.7142857142857142
1.3000000000000003,100.0,86.7142857142857,17.0,0.14285714285714285,0.0,0.0,0.0,0.0,1.4285714285714286,32.857142857142854
1.5000000000000004,100.0,85.57142857142857,17.714285714285715,4.0,1.7142857142857142,0.8571428571428571,0.2857142857142857,0.14285714285714285,10.857142857142858,64.0
1.7000000000000004,100.0,83.85714285714286,22.71428571428571,20.571428571428573,5.428571428571429,3.2857142857142856,2.2857142857142856,5.428571428571429,39.14285714285714,86.85714285714286
1.9000000000000004,100.0,83.0,38.85714285714286,26.285714285714285,11.714285714285715,12.142857142857144,10.428571428571429,19.28571428571429,63.000000000000014,97.14285714285714
