param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
0.30000000000000004,100.0,100.0,100.0,80.71428571428571,89.14285714285714,100.0,100.0,100.0,100.0,100.0
0.5000000000000001,100.0,100.0,100.0,94.0,76.14285714285714,69.0,62.57142857142857,57.71428571428571,58.28571428571428,61.28571428571429
0.7000000000000001,100.0,100.0,100.0,86.85714285714285,61.42857142857143,58.142857142857146,57.42857142857142,56.28571428571429,52.71428571428571,56.71428571428572
0.9000000000000001,100.0,100.0,77.42857142857143,44.857142857142854,41.28571428571429,29.857142857142854,29.14285714285714,29.428571428571427,30.0,41.57142857142857
1.1000000000000003,100.0,99.85714285714286,73.85714285714286,36.142857142857146,30.857142857142854,29.571428571428573,29.142857142857146,40.71428571428572,41.285714285714285,44.42857142857143
1.3000000000000003,100.0,100.0,66.28571428571429,40.14285714285714,32.85714285714286,40.857142857142854,43.99999999999999,43.71428571428571,44.00000000000001,56.142857142857146
1.5000000000000004,100.0,100.0,56.142857142857146,46.142857142857146,45.28571428571429,45.714285714285715,48.14285714285714,46.714285714285715,50.57142857142857,59.71428571428571
1.7000000000000004,100.0,100.0,66.57142857142857,55.857142857142854,51.42857142857143,53.142857142857146,51.857142857142854,53.57142857142857,57.0,72.85714285714286
1.9000000000000004,100.0,100.0,68.00000000000001,63.71428571428571,59.857142857142854,59.142857142857146,61.142857142857146,57.42857142857143,65.85714285714285,86.57142857142858
