param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,55.142857142857146,47.00000000000001,49.42857142857143,52.28571428571429,57.857142857142854,64.71428571428571,68.85714285714286,73.00000000000001,76.85714285714286,77.57142857142857
0.30000000000000004,12.714285714285715,14.571428571428573,18.999999999999996,21.142857142857142,32.857142857142854,47.57142857142858,51.857142857142854,53.0,57.42857142857142,66.14285714285714
0.5000000000000001,0.0,0.0,0.0,0.14285714285714285,0.0,4.0,8.714285714285714,18.71428571428571,20.85714285714286,25.42857142857143
0.7000000000000001,4.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9000000000000001,53.0,34.42857142857142,11.142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1000000000000003,71.42857142857143,70.57142857142858,37.57142857142857,25.428571428571427,14.857142857142858,2.2857142857142856,0.14285714285714285,0.0,0.0,0.0
1.3000000000000003,71.57142857142858,71.42857142857143,70.0,62.142857142857146,50.71428571428571,39.285714285714285,20.0,18.857142857142858,14.285714285714286,14.285714285714286
1.5000000000000004,95.71428571428571,73.42857142857144,70.85714285714286,64.42857142857142,61.57142857142857,60.142857142857146,60.71428571428572,62.57142857142857,66.14285714285712,66.14285714285714
1.7000000000000004,100.0,96.99999999999999,90.14285714285714,72.85714285714286,71.57142857142858,71.42857142857143,71.42857142857143,71.42857142857143,71.42857142857143,71.42857142857143
1.9000000000000004,100.0,100.0,99.85714285714286,95.7142857142857,88.28571428571428,85.85714285714285,85.7142857142857,85.7142857142857,85.7142857142857,85.7142857142857
