param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,51.71428571428571,39.57142857142857,25.571428571428573,17.42857142857143,20.142857142857146,26.714285714285715,28.142857142857146,28.571428571428573,28.571428571428573,28.571428571428573
0.30000000000000004,85.7142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000001,100.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,100.0,42.85714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000001,100.0,42.85714285714285,20.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1000000000000003,100.0,74.14285714285714,28.428571428571434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3000000000000003,100.0,85.7142857142857,42.85714285714285,14.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0
1.5000000000000004,100.0,85.7142857142857,44.714285714285715,18.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0
1.7000000000000004,100.0,85.7142857142857,68.28571428571429,21.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0
1.9000000000000004,100.0,85.7142857142857,69.85714285714286,21.857142857142854,14.285714285714286,0.0,0.0,0.0,0.0,0.0
