param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,57.142857142857146,57.142857142857146,59.42857142857142,73.00000000000001,71.42857142857143,71.57142857142858,72.14285714285714,76.57142857142858,80.99999999999999,85.0
0.30000000000000004,52.71428571428571,45.714285714285715,41.71428571428571,43.857142857142854,58.0,57.57142857142858,58.71428571428571,60.857142857142854,61.71428571428571,69.57142857142857
0.5000000000000001,19.999999999999996,1.2857142857142858,1.1428571428571428,9.428571428571427,13.857142857142858,16.571428571428573,22.142857142857142,25.142857142857142,28.28571428571429,36.42857142857143
0.7000000000000001,21.428571428571427,3.1428571428571423,0.0,0.0,0.0,0.2857142857142857,1.4285714285714284,5.857142857142857,6.142857142857143,6.2857142857142865
0.9000000000000001,42.71428571428571,22.142857142857146,12.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1000000000000003,87.71428571428571,72.85714285714286,29.85714285714286,17.71428571428571,5.142857142857143,0.14285714285714285,0.0,0.0,0.0,0.0
1.3000000000000003,100.0,98.28571428571429,85.57142857142857,80.00000000000001,42.71428571428572,30.0,23.0,3.8571428571428568,0.14285714285714285,0.0
1.5000000000000004,100.0,100.0,100.0,100.0,97.42857142857142,88.71428571428572,73.57142857142858,71.57142857142858,76.14285714285714,66.14285714285714
1.7000000000000004,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.85714285714286,99.0,95.57142857142856
1.9000000000000004,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
