death_rates_mean,death_rates_std,magnitude,model_0_death,model_0_return,model_1_death,model_1_return,model_2_death,model_2_return,model_3_death,model_3_return,model_4_death,model_4_return,model_5_death,model_5_return,model_6_death,model_6_return,returns_mean,returns_std
0.0,0.0,0,0.0,-799.4569491510574,0.0,-800.2190939038987,0.0,-799.7000677129106,0.0,-800.0916261167375,0.0,-800.4969466384142,0.0,-800.5378706059121,0.0,-800.6588495858565,-800.1659148163982,0.4172889591818665
0.0,0.0,10,0.0,-794.7037369399883,0.0,-795.8176961590258,0.0,-786.8948888140106,0.0,-786.8259189676136,0.0,-761.0431032072116,0.0,-793.6591317916703,0.0,-774.4240030532618,-784.766925561826,11.823067993004083
0.0,0.0,20,0.0,-782.680223891571,0.0,-782.296161229561,0.0,-768.1057027906926,0.0,-769.4162152371287,0.0,-677.3635618835939,0.0,-780.7804080454273,0.0,-728.2166797271736,-755.551278972164,36.445902704558286
0.0,0.0,30,0.0,-766.3000147869877,0.0,-774.1546346774962,0.0,-743.6737790497865,0.0,-753.5978277456318,0.0,-640.9178393240371,0.0,-759.6490662887884,0.0,-657.3755872935535,-727.9526784523258,50.808907640952484
0.0,0.0,40,0.0,-742.7205078264167,0.0,-754.4249190396525,0.0,-715.8989909443086,0.0,-725.391239161959,0.0,-515.4028518706823,0.0,-737.0766775005861,0.0,-554.9764084403078,-677.9845135405589,91.63161046366822
21.428571428571427,36.42156795423418,50,100.0,-69.42108272413266,50.0,-401.6931382458645,0.0,-658.6174803087799,0.0,-724.3816526644198,0.0,-358.5639978766725,0.0,-725.4843985447994,0.0,-454.1056894053997,-484.6096342528669,220.99278433799185
35.714285714285715,42.03982562732046,60,100.0,-40.79263401743031,20.0,-545.3177766691367,0.0,-624.907802356526,100.0,-114.3940473450424,0.0,-108.39655255994361,30.0,-513.5009472672477,0.0,-380.7838258724445,-332.5847980125388,223.2142143673722
52.857142857142854,46.817056023354105,70,100.0,-9.203594284986137,70.0,-191.65522080226364,0.0,-573.8490892683626,100.0,-64.05499203883262,0.0,126.58554511055563,100.0,-31.930324765881494,0.0,-293.17414239751355,-148.18311692104066,213.64493900121036
51.42857142857143,46.423076597919774,80,100.0,-1.516517923405513,60.0,-236.06620068363856,0.0,-515.1838675298742,100.0,-29.69190827376924,0.0,558.495269950052,100.0,-5.169844685032102,0.0,-176.65222651265452,-57.969327951188866,302.7616176401438
57.142857142857146,49.487165930539355,90,100.0,-1.3615918452688032,100.0,-5.763849074360647,0.0,-484.8329564061225,100.0,2.8211526892672625,0.0,468.2010338096023,100.0,-2.0576051780673192,0.0,49.61291523690004,3.802728461707196,255.42197253060638
60.0,46.598589800857404,100,100.0,1.2883923767329841,100.0,6.977436585743112,0.0,-401.97390687146543,100.0,29.049154661017393,20.0,861.7019484216162,100.0,2.2306100203009347,0.0,311.79801571231496,115.8673787008943,360.20900674389185
82.85714285714286,34.52298849598449,110,100.0,8.55554516892549,100.0,8.605269101809043,0.0,-288.4953307443867,100.0,38.70999385201914,100.0,179.91006567062428,100.0,6.686734372646276,80.0,142.04717686022127,13.717064897408397,139.46218484343356
85.71428571428571,34.99271061118826,120,100.0,12.790710955109462,100.0,16.591886410008705,0.0,-207.8139295224462,100.0,46.40150828373769,100.0,90.48596091083635,100.0,8.760296671799274,100.0,29.88253441444636,-0.41443312521548137,88.58800124735112
