param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
0.30000000000000004,100.0,100.0,58.42857142857142,32.142857142857146,45.42857142857143,71.14285714285715,97.57142857142857,100.0,100.0,100.0
0.5000000000000001,100.0,100.0,100.0,43.28571428571428,28.28571428571429,0.0,0.0,0.14285714285714285,0.5714285714285714,1.5714285714285716
0.7000000000000001,100.0,100.0,87.42857142857142,9.428571428571427,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285
0.9000000000000001,100.0,98.0,27.571428571428573,0.2857142857142857,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285
1.1000000000000003,100.0,94.57142857142857,6.857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.2857142857142857,10.714285714285714
1.3000000000000003,100.0,89.42857142857143,14.857142857142856,1.2857142857142858,0.5714285714285714,0.0,0.42857142857142855,0.2857142857142857,8.285714285714285,52.0
1.5000000000000004,100.0,86.14285714285714,32.57142857142857,6.142857142857143,1.5714285714285716,1.857142857142857,2.0,7.571428571428569,38.85714285714286,83.28571428571428
1.7000000000000004,100.0,87.14285714285714,52.28571428571429,16.571428571428573,7.7142857142857135,6.428571428571429,7.142857142857143,25.0,66.42857142857142,97.57142857142857
1.9000000000000004,100.0,90.99999999999999,69.00000000000001,30.714285714285715,20.0,17.000000000000004,24.42857142857143,45.714285714285715,87.71428571428571,99.42857142857142
