death_rates_mean,death_rates_std,magnitude,model_0_death,model_0_return,model_1_death,model_1_return,model_2_death,model_2_return,model_3_death,model_3_return,model_4_death,model_4_return,model_5_death,model_5_return,model_6_death,model_6_return,returns_mean,returns_std
0.0,0.0,0,0.0,-7465.639030475049,0.0,-7464.93153201678,0.0,-7465.309379886779,0.0,-7464.878571347524,0.0,-7462.9556469820245,0.0,-7463.663804199714,0.0,-7463.673710757621,-7464.435953666498,0.9273859124025431
0.0,0.0,5,0.0,-7466.525323819143,0.0,-7464.89790922889,0.0,-7465.593306756383,0.0,-7464.944828406121,0.0,-7462.9915211086645,0.0,-7463.736853017455,0.0,-7463.711411577814,-7464.628736273496,1.1349778277663873
0.0,0.0,10,0.0,-7466.0050334934285,0.0,-7465.033691303714,0.0,-7465.564306595003,0.0,-7464.595617023144,0.0,-7462.98805618138,0.0,-7463.730031137873,0.0,-7463.653131120075,-7464.509980979231,1.0203052125118017
0.4926108374384236,1.2066451934892501,15,0.0,-7465.993128126638,0.0,-7465.006270874371,3.4482758620689653,-7216.545049597835,0.0,-7465.101821495265,0.0,-7463.017586847475,0.0,-7463.6980347875,0.0,-7463.7020191216925,-7429.009130121539,86.7432746814113
2.463054187192118,3.036657144319693,20,6.896551724137931,-6967.237229148496,0.0,-7465.184168804708,3.4482758620689653,-7215.108293351606,0.0,-7464.449829932309,0.0,-7463.036690374973,0.0,-7463.6207525001655,6.896551724137931,-6965.29386187078,-7286.275832283291,219.19647488459225
6.896551724137931,4.514852901434326,25,3.4482758620689653,-7215.3280093524,17.24137931034483,-6627.610156911048,6.896551724137931,-6965.095929523173,3.4482758620689653,-7214.089165488107,6.896551724137931,-6961.275591566575,6.896551724137931,-6961.504259381114,3.4482758620689653,-7213.403328531951,-7022.615205822053,198.93831115087679
11.822660098522165,14.260211651359736,30,13.793103448275861,-6464.425703374973,44.827586206896555,-5363.6337856797545,6.896551724137931,-6962.561036602317,0.0,-7464.149954779863,0.0,-7462.86087963969,6.896551724137931,-6962.661425835801,10.344827586206897,-6710.047549969773,-6770.048619411738,666.6477325646848
25.1231527093596,32.802111949924125,35,37.93103448275862,-4712.195557207798,100.0,-3534.6546381360477,10.344827586206897,-6710.435282044007,0.0,-7463.719556005885,0.0,-7462.807829825886,10.344827586206897,-6716.624216932271,17.24137931034483,-6473.0706368717,-6153.358245289085,1367.7971261287946
35.467980295566505,33.00860210394276,40,72.41379310344827,-3769.3549867985384,100.0,-2624.641356472808,13.793103448275861,-6589.356794384582,10.344827586206897,-6840.898587331061,17.24137931034483,-6207.850322706586,17.24137931034483,-6340.4920997916615,17.24137931034483,-6348.8560351928345,-5531.635740382581,1519.8005797175374
63.546798029556655,29.367208986776117,45,96.55172413793103,-2133.420940585189,96.55172413793103,-3121.7910111681613,75.86206896551724,-3631.6954075701324,34.48275862068966,-5228.305078963738,10.344827586206897,-6705.433800015126,68.96551724137932,-3748.136131262756,62.06896551724138,-4393.052884344843,-4137.405036272849,1378.6580985821654
77.33990147783251,27.883688075044148,50,100.0,-1745.1579514977016,100.0,-2098.982415141139,96.55172413793103,-3032.21338320067,27.586206896551722,-5732.984557204816,41.37931034482759,-5230.619736696975,93.10344827586206,-2262.1994984718153,82.75862068965517,-3508.0514866949784,-3372.8870041297278,1447.23977798527
87.19211822660098,16.143812421846246,55,96.55172413793103,-1737.5262017988225,100.0,-1725.8788152579423,96.55172413793103,-1853.6182203724143,58.620689655172406,-4230.089689946694,65.51724137931035,-3731.181996940985,100.0,-1227.1305393244581,93.10344827586206,-2623.492631197224,-2446.9882992626485,1050.3900066486008
97.53694581280787,4.776039268390476,60,100.0,-1462.2491190650585,100.0,-1463.1739287227047,96.55172413793103,-1717.910172194134,86.20689655172413,-2611.455079766722,100.0,-1999.1671868759738,100.0,-1353.9046889618237,100.0,-1980.1461380153314,-1798.286616228821,407.7510133622136
96.55172413793103,8.446516354424753,65,100.0,-951.1848933023538,100.0,-1329.071677506345,100.0,-1589.9663430800633,75.86206896551724,-2962.0366041773223,100.0,-1725.0713229085427,100.0,-1203.7894698723373,100.0,-1707.3082947584558,-1638.3469436579173,600.4111516887124
100.0,0.0,70,100.0,-1325.1801619760508,100.0,-936.2605743195297,100.0,-1327.9923831054355,100.0,-942.7708409152455,100.0,-945.9612997668554,100.0,-823.0165148402758,100.0,-1187.49273188965,-1069.8106438304346,191.21461759090536
100.0,0.0,75,100.0,-812.9691715419214,100.0,-934.452691446425,100.0,-538.2835730994622,100.0,-798.5811828238682,100.0,-681.515603668936,100.0,-295.36833337217706,100.0,-791.9190883484102,-693.2985206144571,198.4956851451231
