param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
0.30000000000000004,100.0,100.0,80.42857142857143,29.0,10.42857142857143,57.28571428571429,98.0,100.0,100.0,100.0
0.5000000000000001,100.0,100.0,86.14285714285712,57.42857142857142,5.999999999999999,0.0,0.0,0.0,0.8571428571428571,1.5714285714285716
0.7000000000000001,100.0,100.0,78.85714285714286,2.428571428571428,0.0,0.0,0.0,0.0,0.0,0.14285714285714285
0.9000000000000001,100.0,100.0,16.571428571428577,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
1.1000000000000003,100.0,100.0,2.571428571428571,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,26.28571428571429
1.3000000000000003,100.0,93.85714285714286,18.571428571428573,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,10.428571428571429,58.142857142857146
1.5000000000000004,100.0,87.42857142857142,35.857142857142854,1.1428571428571428,0.42857142857142855,1.0,0.5714285714285714,10.285714285714286,36.57142857142858,81.28571428571429
1.7000000000000004,100.0,82.28571428571429,48.142857142857146,10.857142857142856,4.571428571428571,4.571428571428571,6.571428571428572,22.428571428571427,57.142857142857146,95.71428571428571
1.9000000000000004,100.0,81.28571428571429,52.14285714285713,22.28571428571429,12.714285714285714,14.285714285714283,19.571428571428577,39.857142857142854,74.0,98.57142857142858
