param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,47.71428571428571,40.28571428571429,32.285714285714285,22.71428571428571,9.714285714285715,5.857142857142857,3.5714285714285716,3.5714285714285716,6.999999999999998,7.0
0.30000000000000004,33.714285714285715,26.0,11.714285714285715,4.142857142857142,0.7142857142857142,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.2857142857142857
0.5000000000000001,14.714285714285714,5.285714285714286,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,3.2857142857142856,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000001,1.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1000000000000003,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3000000000000003,0.7142857142857143,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5000000000000004,1.5714285714285714,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0
1.7000000000000004,2.142857142857143,1.5714285714285716,0.5714285714285714,0.5714285714285714,0.7142857142857142,0.0,0.0,0.0,0.0,0.0
1.9000000000000004,4.142857142857143,2.7142857142857144,3.0,1.5714285714285716,0.5714285714285714,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0,0.0
