death_rates_mean,death_rates_std,magnitude,model_0_death,model_0_return,model_1_death,model_1_return,model_2_death,model_2_return,model_3_death,model_3_return,model_4_death,model_4_return,model_5_death,model_5_return,model_6_death,model_6_return,returns_mean,returns_std
0.0,0.0,50,0.0,-31065.020429297965,0.0,-31444.498320507133,0.0,-31485.035832290483,0.0,-31330.223039307675,0.0,-31374.907521936428,0.0,-31321.024478254905,0.0,-30088.66448906915,-31158.482015809106,454.2564350102565
0.4926108374384236,1.2066451934892501,60,0.0,-30437.161432161873,0.0,-31442.165363253444,0.0,-31475.726078047603,3.4482758620689653,-30897.623263481004,0.0,-31367.83411945329,0.0,-31335.02223870369,0.0,-30080.12978040882,-31005.094610787106,513.0601656112337
0.4926108374384236,1.2066451934892501,70,0.0,-30416.67853602855,0.0,-31396.303041542764,0.0,-31452.475751899223,3.4482758620689653,-30959.508751758905,0.0,-31360.296999239068,0.0,-31317.474325763284,0.0,-31003.18863837057,-31129.418006371765,341.648269065511
1.477832512315271,1.706453997604805,80,0.0,-30401.837822281017,3.4482758620689653,-30911.645732490997,0.0,-30928.520482384683,0.0,-31291.881953547967,0.0,-31343.336120200132,3.4482758620689653,-31035.48988196368,3.4482758620689653,-31040.278385581572,-30993.284339778584,286.943183659745
2.955665024630542,2.8723900959829067,90,0.0,-30371.704284301442,3.4482758620689653,-30480.347655207806,0.0,-28341.82848605662,3.4482758620689653,-30463.776229800773,0.0,-31269.045061295714,6.896551724137931,-30594.696356687622,6.896551724137931,-27042.16294619187,-29794.79443136312,1401.616056514409
5.418719211822661,5.485482130867017,100,3.4482758620689653,-29461.187524481753,3.4482758620689653,-30375.31345056398,0.0,-30308.94230413562,17.24137931034483,-27604.57784996835,0.0,-30856.89727344717,6.896551724137931,-30280.07590249659,6.896551724137931,-28483.894544185077,-29624.412692754075,1094.6951381286653
8.866995073891626,5.166546050099269,110,10.344827586206897,-28695.153446277658,6.896551724137931,-28721.67558320181,13.793103448275861,-26580.006831198185,6.896551724137931,-29941.402229311632,0.0,-30689.09425046606,17.24137931034483,-28049.78574415859,6.896551724137931,-26232.153765011208,-28415.61026423216,1508.9892905664924
15.270935960591133,11.037121429757672,120,6.896551724137931,-29721.143541259935,27.586206896551722,-26216.03548643928,6.896551724137931,-25679.139835337945,27.586206896551722,-28537.034974967697,0.0,-30646.52546285935,27.586206896551722,-27197.614870340687,10.344827586206897,-25010.28927238728,-27572.540491941734,1968.5709350032312
23.15270935960591,14.82750437762799,130,37.93103448275862,-25834.784341237355,10.344827586206897,-27839.63798044264,10.344827586206897,-20585.773483558303,27.586206896551722,-25989.53791850701,0.0,-30120.171900661666,37.93103448275862,-23059.94685690678,37.93103448275862,-19583.62609920943,-24716.211225789022,3545.1840579239506
33.004926108374384,12.616993571296256,140,44.827586206896555,-23495.41434636393,17.24137931034483,-24260.262221871573,37.93103448275862,-18590.134419862272,41.37931034482759,-23293.91351059532,13.793103448275861,-28577.276818321447,48.275862068965516,-22456.111117926906,27.586206896551722,-19878.54437965683,-22935.95097351404,2987.6793884814374
43.8423645320197,17.74766850704613,150,62.06896551724138,-20219.719420778136,24.137931034482758,-25038.667472922207,24.137931034482758,-17485.94723538178,75.86206896551724,-17254.589074166244,37.93103448275862,-23456.453790778956,44.827586206896555,-21504.929053373107,37.93103448275862,-17165.86713895246,-20303.739026621846,2949.3965616477535
57.142857142857146,21.404493578719634,160,86.20689655172413,-13418.623259406415,27.586206896551722,-24230.94049513855,37.93103448275862,-14620.73216177033,65.51724137931035,-17909.09443931533,37.93103448275862,-22318.354510172798,82.75862068965517,-14619.873159191773,62.06896551724138,-13344.286264270726,-17208.84346989513,4116.325687782966
66.99507389162561,18.693266956660366,170,86.20689655172413,-13723.60344508242,55.172413793103445,-20786.281750232727,34.48275862068966,-13587.118109081888,82.75862068965517,-16036.589477696958,51.724137931034484,-22954.63030867903,86.20689655172413,-15285.41304649556,72.41379310344827,-11957.250680025452,-16332.983831042004,3748.5045354070908
84.72906403940887,7.788861231941821,180,89.65517241379311,-10339.314542917768,68.96551724137932,-17439.307478781346,79.3103448275862,-10353.28948108662,89.65517241379311,-13100.843845643658,82.75862068965517,-13928.257029396018,93.10344827586206,-8265.055431311248,89.65517241379311,-8672.65369492884,-11728.38878629507,3035.2751279926174
94.58128078817734,6.073314288639384,190,100.0,-5012.126191069124,82.75862068965517,-12929.800321726647,100.0,-7007.684085653351,96.55172413793103,-6155.414011502172,89.65517241379311,-10531.307391373626,100.0,-6678.979563733908,93.10344827586206,-8415.626173299112,-8104.419676908277,2559.758425798549
