death_rates_mean,death_rates_std,magnitude,model_0_death,model_0_return,model_1_death,model_1_return,model_2_death,model_2_return,model_3_death,model_3_return,model_4_death,model_4_return,model_5_death,model_5_return,model_6_death,model_6_return,returns_mean,returns_std
0.0,0.0,0,0.0,-7464.160504425614,0.0,-7467.320977812238,0.0,-7471.221867448029,0.0,-7464.226934032984,0.0,-7463.193905232577,0.0,-7463.765101725761,0.0,-7464.373188378613,-7465.466068436544,2.6473777513135213
0.0,0.0,5,0.0,-7464.2978243479465,0.0,-7467.548211838847,0.0,-7471.2609168894705,0.0,-7464.2189490916335,0.0,-7463.199210140367,0.0,-7463.735333828463,0.0,-7464.434254683865,-7465.527814402942,2.6728190345279135
0.9852216748768472,1.557772246388364,10,0.0,-7464.172445533483,3.4482758620689653,-7216.894162719045,0.0,-7470.962738049339,0.0,-7464.110710868571,0.0,-7463.110234898259,3.4482758620689653,-7212.720524517716,0.0,-7464.454977873809,-7393.775113494318,113.22004316887019
0.0,0.0,15,0.0,-7464.219807863582,0.0,-7467.009637613903,0.0,-7470.696008855283,0.0,-7464.044545508612,0.0,-7463.514555612528,0.0,-7463.73114942792,0.0,-7464.432285826307,-7465.378284386877,2.4243374917575813
0.4926108374384236,1.2066451934892501,20,0.0,-7463.968926189485,0.0,-7467.034487417602,0.0,-7470.476631356622,3.4482758620689653,-7214.889936174541,0.0,-7463.082351439603,0.0,-7463.700161663747,0.0,-7464.449954179491,-7429.657492631583,87.71077429056044
1.477832512315271,1.7064539976048052,25,3.4482758620689653,-7212.209503703563,0.0,-7466.874192047404,3.4482758620689653,-7221.043872589607,0.0,-7463.798968238546,0.0,-7463.097142436518,0.0,-7463.60686237815,3.4482758620689653,-7215.310858139922,-7357.991628504816,122.83395904565069
6.403940886699507,4.6733167391650925,30,0.0,-7463.839627505213,6.896551724137931,-6966.822156367262,10.344827586206897,-6716.424124403442,6.896551724137931,-6962.041245316767,6.896551724137931,-6961.137905209188,0.0,-7463.524307005489,13.793103448275861,-6467.385817911662,-7000.167883388432,337.669921012053
7.881773399014778,3.552267266466985,35,6.896551724137931,-6960.361805406412,10.344827586206897,-6717.236447989717,13.793103448275861,-6467.416095453066,3.4482758620689653,-7212.282870384468,6.896551724137931,-6960.411753931683,3.4482758620689653,-7212.415797577578,10.344827586206897,-6712.162754318133,-6891.7553607230075,255.7218667729237
26.108374384236452,9.552078536780945,40,13.793103448275861,-6465.920623429238,41.37931034482759,-4465.640442540608,24.137931034482758,-5723.5035806379865,31.03448275862069,-6240.804238179482,34.48275862068966,-5477.782246026221,13.793103448275861,-6463.479255177011,24.137931034482758,-5712.3667326222085,-5792.785302658965,651.9717361793714
52.70935960591134,17.65169740607775,45,27.586206896551722,-5588.364702743022,75.86206896551724,-2988.56921055736,58.620689655172406,-3735.29188025001,65.51724137931035,-4506.624120394757,48.275862068965516,-4473.817433256861,27.586206896551722,-5853.350358293695,65.51724137931035,-4379.266411721266,-4503.612016745281,918.1122820076832
68.47290640394088,22.90507967992644,50,31.03448275862069,-5602.4185870979145,100.0,-1876.8031511471363,79.3103448275862,-2874.7323151791206,89.65517241379311,-3012.22541910837,58.620689655172406,-4354.827375354564,44.827586206896555,-5245.406610865622,75.86206896551724,-3104.772806988329,-3724.4551808201504,1268.5499799023492
86.69950738916256,13.47270377455896,55,72.41379310344827,-3128.2654113894177,100.0,-969.9423290084895,89.65517241379311,-2116.628487094511,96.55172413793103,-2371.614507352036,86.20689655172413,-2487.622255882544,62.06896551724138,-3979.799367668278,100.0,-1854.9901414806181,-2415.551785696556,882.7980713724941
96.05911330049263,4.673316739165095,60,86.20689655172413,-2874.675765611959,100.0,-709.609141780529,96.55172413793103,-1085.4962559979863,96.55172413793103,-1974.292423989043,93.10344827586206,-2211.066492629038,100.0,-1867.1063814793042,100.0,-951.5422402446152,-1667.6841002474962,722.6519307118178
99.01477832512316,2.413290386978502,65,93.10344827586206,-1454.3393845506453,100.0,-433.17579074939874,100.0,-570.0576115232172,100.0,-1076.2714333911877,100.0,-1324.3274718358266,100.0,-1727.879564733198,100.0,-1588.301602566917,-1167.7646941929129,463.2898732373588
98.52216748768474,2.511832272705807,70,96.55172413793103,-820.9809280105025,100.0,-299.83972825002854,93.10344827586206,-1192.494826576696,100.0,-1066.5723436942137,100.0,-943.5260522544486,100.0,-1466.754772128198,100.0,-937.1813021298939,-961.0499932919973,333.4096924633078
99.50738916256158,1.206645193489251,75,96.55172413793103,-1193.6260504564978,100.0,-302.2443239962373,100.0,-806.3342250711408,100.0,-808.757619607618,100.0,-665.8470393593084,100.0,-561.6330964014115,100.0,-289.1701327284228,-661.0874982315194,293.6239499145317
