param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
0.30000000000000004,95.00000000000001,99.85714285714286,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
0.5000000000000001,78.71428571428571,43.71428571428571,28.571428571428573,28.571428571428573,28.571428571428573,41.42857142857143,42.85714285714285,42.85714285714285,42.85714285714285,42.85714285714285
0.7000000000000001,86.42857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714286
0.9000000000000001,100.0,14.142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1000000000000003,100.0,14.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3000000000000003,100.0,14.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5000000000000004,100.0,14.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7000000000000004,100.0,15.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9000000000000004,100.0,17.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
