param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,65.28571428571428,61.28571428571429,47.142857142857146,29.14285714285714,16.428571428571427,6.571428571428572,3.2857142857142856,0.5714285714285714,0.5714285714285714,0.2857142857142857
0.30000000000000004,51.28571428571429,36.42857142857143,25.57142857142857,12.285714285714285,4.2857142857142865,1.5714285714285716,0.42857142857142855,0.0,0.0,0.0
0.5000000000000001,29.714285714285715,12.42857142857143,7.857142857142856,4.857142857142857,2.2857142857142856,0.42857142857142855,0.0,0.14285714285714285,0.14285714285714285,0.0
0.7000000000000001,9.285714285714286,4.857142857142857,1.4285714285714284,1.5714285714285714,0.5714285714285714,0.0,0.0,0.0,0.0,0.0
0.9000000000000001,4.285714285714286,2.4285714285714284,1.1428571428571428,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
1.1000000000000003,4.142857142857143,1.4285714285714286,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3000000000000003,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5000000000000004,1.2857142857142856,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7000000000000004,4.2857142857142865,1.1428571428571428,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9000000000000004,10.571428571428571,4.999999999999999,1.9999999999999996,1.1428571428571428,0.42857142857142855,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0
