param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,54.14285714285713,45.14285714285714,31.857142857142854,24.285714285714285,13.285714285714286,6.857142857142857,4.714285714285714,2.142857142857143,4.7142857142857135,12.714285714285715
0.30000000000000004,35.857142857142854,23.42857142857143,11.857142857142858,3.142857142857143,1.0,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285
0.5000000000000001,13.285714285714286,4.0,0.5714285714285714,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000001,2.1428571428571432,1.7142857142857142,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1000000000000003,7.7142857142857135,2.7142857142857144,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3000000000000003,5.857142857142857,1.5714285714285716,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5000000000000004,1.5714285714285716,0.14285714285714285,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7000000000000004,1.5714285714285716,1.0,0.5714285714285714,1.4285714285714286,0.8571428571428571,0.2857142857142857,0.0,0.0,0.0,0.0
1.9000000000000004,10.857142857142858,4.0,2.2857142857142856,2.4285714285714284,2.142857142857143,0.42857142857142855,1.2857142857142858,1.0,0.14285714285714285,0.7142857142857142
