death_rates_mean,death_rates_std,magnitude,model_0_death,model_0_return,model_1_death,model_1_return,model_2_death,model_2_return,model_3_death,model_3_return,model_4_death,model_4_return,model_5_death,model_5_return,model_6_death,model_6_return,returns_mean,returns_std
1.9047619047619049,4.665694748158434,0,0.0,-37052.88380084591,0.0,-36322.69967509395,0.0,-36443.65083519048,0.0,-35353.98439250045,0.0,-36573.0942160453,0.0,-36397.26285076495,13.333333333333334,-33126.197132993715,-35895.681843347826,1224.4930924329783
0.9523809523809524,2.332847374079217,10,0.0,-37041.658384619,0.0,-36315.066065473184,0.0,-36449.08325744334,0.0,-35323.646770797204,0.0,-36568.74625326533,0.0,-36404.69106277062,6.666666666666667,-36069.19061112352,-36310.29748649888,487.19181691660356
0.0,0.0,20,0.0,-37047.11677015423,0.0,-36317.09419590677,0.0,-36490.39298447667,0.0,-35290.878028308114,0.0,-36566.9920230832,0.0,-36424.081880628066,0.0,-36832.003756907296,-36424.0799484949,517.547863568866
1.9047619047619049,3.011693009684171,30,6.666666666666667,-35557.20064424027,0.0,-36312.53754660135,0.0,-36544.86949646508,0.0,-35206.085905861386,0.0,-36523.077397273846,0.0,-36421.55934952492,6.666666666666667,-34645.667549198035,-35887.285412737845,698.7274078413684
12.380952380952381,17.96948787058401,40,6.666666666666667,-35187.01469720569,6.666666666666667,-34613.86379180013,20.0,-30411.396167873718,0.0,-35135.52064094212,0.0,-36482.484853697504,0.0,-36407.6193186513,53.333333333333336,-25995.02803696815,-33461.84678673409,3584.9884046612656
17.142857142857142,17.036708399998396,50,20.0,-33387.7808884012,20.0,-33066.68436711626,33.33333333333333,-29317.04542372537,0.0,-35091.08028896829,0.0,-36440.127408219225,0.0,-36451.348159599154,46.666666666666664,-28992.252316093003,-33249.47412173178,2865.166483508804
25.71428571428571,26.76851299534323,60,53.333333333333336,-24975.053004744812,13.333333333333334,-32600.27529091363,46.666666666666664,-24270.669103242923,0.0,-34899.340602219985,0.0,-36316.910835203846,0.0,-36394.42083600545,66.66666666666666,-27662.577947300382,-31017.035374233,4896.869120278656
41.904761904761905,35.93897574116801,70,93.33333333333333,-16744.272917303264,20.0,-30799.11937250637,73.33333333333333,-24153.851148621157,6.666666666666667,-34878.24160365004,20.0,-32328.007539738373,0.0,-36402.51996224712,80.0,-20064.92416510123,-27910.133815595364,7059.6683242074905
51.42857142857143,34.49670528814254,80,100.0,-13882.75144009112,33.33333333333333,-28513.168211995122,80.0,-20445.265863402816,33.33333333333333,-28877.32090414199,26.666666666666668,-33263.53968771679,0.0,-36415.45509714612,86.66666666666667,-15179.209813367439,-25225.244431123054,8162.687448176906
55.238095238095234,30.595006484207637,90,93.33333333333333,-12281.596243851967,46.666666666666664,-24223.250599712934,80.0,-15315.698365210717,20.0,-29758.02167777761,33.33333333333333,-29279.720719863522,20.0,-32010.71792914872,93.33333333333333,-14228.1972200372,-22442.457536514667,7713.5904967405895
69.52380952380952,25.661321114871388,100,100.0,-11085.646166933195,73.33333333333333,-23451.793788768377,93.33333333333333,-15268.11453458906,46.666666666666664,-26595.216763565306,73.33333333333333,-20257.72956260174,20.0,-34721.4393390251,80.0,-17944.323143868747,-21332.037614193072,7229.512406745058
80.95238095238095,20.909046095333476,110,100.0,-12012.016383335293,86.66666666666667,-14698.47987155508,100.0,-11429.493482419351,73.33333333333333,-21654.73604523565,66.66666666666666,-20188.826047160022,40.0,-29622.902510254284,100.0,-9651.778297992269,-17036.890376850275,6615.643810587314
85.71428571428571,16.876233473018427,120,100.0,-9745.554084330626,86.66666666666667,-21767.89598487134,100.0,-7945.452287295895,60.0,-22146.019068104462,93.33333333333333,-13504.072309860532,60.0,-24231.592415431638,100.0,-10890.90058749312,-15747.355248198231,6264.193791324088
88.57142857142857,15.822140691272523,130,100.0,-7084.794796242757,93.33333333333333,-12331.280986292375,100.0,-9088.21143838496,80.0,-19009.821710593293,93.33333333333333,-17784.703683316307,53.333333333333336,-25629.13599186656,100.0,-9220.261382033055,-14306.887141247043,6228.690480629641
91.42857142857143,12.196427118919715,140,100.0,-7537.2141141672855,100.0,-11890.688385129744,100.0,-11494.407471493645,66.66666666666666,-24767.414519106762,80.0,-15425.08452863522,93.33333333333333,-14302.51237647902,100.0,-7396.874047168448,-13259.170777454303,5481.317134225985
