death_rates_mean,death_rates_std,magnitude,model_0_death,model_0_return,model_1_death,model_1_return,model_2_death,model_2_return,model_3_death,model_3_return,model_4_death,model_4_return,model_5_death,model_5_return,model_6_death,model_6_return,returns_mean,returns_std
0.0,0.0,0,0.0,-7466.595094666242,0.0,-7464.878445953768,0.0,-7464.221819619446,0.0,-7463.481323164538,0.0,-7463.600210203445,0.0,-7462.8891273738345,0.0,-7463.687322741573,-7464.19333481755,1.1373152410618066
0.0,0.0,5,0.0,-7466.5536126493225,0.0,-7465.055558625355,0.0,-7464.067928050008,0.0,-7463.581546931068,0.0,-7463.527644444324,0.0,-7462.785299547272,0.0,-7463.695266555222,-7464.1809795432255,1.1574024508699519
0.0,0.0,10,0.0,-7466.436887715967,0.0,-7464.939943478329,0.0,-7464.024244928931,0.0,-7463.6522839324425,0.0,-7463.708180308718,0.0,-7462.692390107636,0.0,-7463.662213172665,-7464.159449092098,1.1132028422305786
1.9704433497536944,2.5118322727058056,15,6.896551724137931,-6966.073769101689,3.4482758620689653,-7215.771165115136,3.4482758620689653,-7213.299217372362,0.0,-7463.486107293875,0.0,-7463.506533644587,0.0,-7462.668487997774,0.0,-7463.7089862244675,-7321.2163238214125,181.14362345209892
1.9704433497536944,3.1155444927767286,20,0.0,-7466.296488327404,0.0,-7464.873020528927,0.0,-7464.008296511545,0.0,-7463.54365268134,6.896551724137931,-6965.573111721036,0.0,-7462.728916221299,6.896551724137931,-6964.287238365003,-7321.615817765222,225.59042521627637
2.463054187192118,2.4132903869785003,25,3.4482758620689653,-7216.671291857117,3.4482758620689653,-7215.32925828038,0.0,-7463.777744950016,0.0,-7463.377592196397,3.4482758620689653,-7215.571539744311,0.0,-7462.419128906689,6.896551724137931,-6960.7339272952595,-7285.41149760431,175.15219140847051
3.940886699507389,2.203022637930827,30,3.4482758620689653,-7214.389784913598,6.896551724137931,-6962.971634858291,6.896551724137931,-6961.691707174032,0.0,-7463.417311861002,3.4482758620689653,-7214.367369680594,3.4482758620689653,-7212.431250123585,3.4482758620689653,-7211.356328342722,-7177.23219813626,160.1028010292902
13.30049261083744,6.75433950778428,35,13.793103448275861,-6460.114357330457,20.689655172413794,-5962.634876389979,6.896551724137931,-6960.310159566764,3.4482758620689653,-7213.797232503428,24.137931034482758,-6095.519124511388,10.344827586206897,-6709.792315383142,13.793103448275861,-6465.94935041459,-6552.588202299965,414.2398340010559
24.630541871921185,7.694827266903107,40,13.793103448275861,-6593.015703798605,37.93103448275862,-4962.518142031775,20.689655172413794,-5962.43756288264,27.586206896551722,-5463.353179494366,31.03448275862069,-5733.252840790871,24.137931034482758,-5708.087975994512,17.24137931034483,-6214.30782528081,-5805.281890039083,486.14011817000204
38.42364532019703,9.827555341507388,45,37.93103448275862,-4962.039313259439,37.93103448275862,-5356.291350878924,27.586206896551722,-5449.191861824264,44.827586206896555,-5117.570450789851,58.620689655172406,-3986.5384254356045,31.03448275862069,-5726.126305825245,31.03448275862069,-5206.964486139718,-5114.960313450436,513.9021082504366
55.66502463054188,20.642686541632475,50,48.275862068965516,-4728.601381654892,72.41379310344827,-3095.24948243336,37.93103448275862,-5098.101437012135,86.20689655172413,-2870.6661006313925,75.86206896551724,-3377.025576209965,41.37931034482759,-4848.492374074029,27.586206896551722,-5452.879561868079,-4210.145130554835,981.2837019652708
83.25123152709361,11.719583500857457,55,65.51724137931035,-3737.2444828522243,96.55172413793103,-1591.0459511518623,79.3103448275862,-2461.491214596794,100.0,-2129.0572568240036,89.65517241379311,-2373.469066359506,72.41379310344827,-3366.910069926541,79.3103448275862,-3114.9530968255935,-2682.024448362361,697.9391068123213
88.17733990147784,10.882129080972668,60,93.10344827586206,-1593.0055648299272,100.0,-1466.0733851058076,75.86206896551724,-2194.800986942531,96.55172413793103,-2228.5653542535365,86.20689655172413,-3106.1193121247866,96.55172413793103,-1730.4409430395422,68.96551724137932,-2825.0879264759474,-2163.4419246817256,577.043067356098
95.07389162561576,6.861275013391192,65,96.55172413793103,-1334.0568021012225,96.55172413793103,-1459.6647915831159,79.3103448275862,-2192.759703231135,100.0,-1466.4150189644158,93.10344827586206,-1585.5506084145502,100.0,-824.8270514210585,100.0,-1211.7565534811934,-1439.2900755995274,383.71676095189594
95.07389162561576,8.213464039671463,70,93.10344827586206,-1067.5866798686254,100.0,-808.0027439761596,75.86206896551724,-2569.118152433409,100.0,-1454.1298741549454,96.55172413793103,-933.4005311267748,100.0,-559.4405217693858,100.0,-1192.213376290344,-1226.270268517092,607.9101330138891
99.50738916256158,1.206645193489251,75,100.0,-424.8842899543232,96.55172413793103,-1051.214960171493,100.0,-1318.7605907259544,100.0,-1316.1825651421498,100.0,-928.1175443282665,100.0,-940.195409171775,100.0,-1323.4692235617001,-1043.2606547222374,301.2441833858617
