param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,63.14285714285713,62.142857142857146,55.42857142857142,48.28571428571429,36.142857142857146,29.0,15.142857142857142,5.857142857142858,1.857142857142857,0.42857142857142855
0.30000000000000004,47.714285714285715,45.714285714285715,40.71428571428571,33.714285714285715,24.714285714285715,13.714285714285714,4.428571428571429,0.14285714285714285,0.14285714285714285,0.0
0.5000000000000001,37.14285714285714,33.99999999999999,28.28571428571429,22.71428571428571,15.142857142857144,4.857142857142857,0.8571428571428571,0.0,0.0,0.0
0.7000000000000001,21.0,20.142857142857142,11.000000000000002,6.142857142857143,1.7142857142857142,0.2857142857142857,0.0,0.0,0.0,0.0
0.9000000000000001,8.285714285714286,5.857142857142857,2.2857142857142856,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
1.1000000000000003,4.0,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3000000000000003,1.5714285714285716,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5000000000000004,2.5714285714285716,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
1.7000000000000004,3.5714285714285716,1.2857142857142858,1.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
1.9000000000000004,6.142857142857143,2.5714285714285716,2.4285714285714284,0.8571428571428571,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0
