param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
0.30000000000000004,100.0,100.0,43.57142857142857,13.142857142857142,31.0,56.0,88.0,90.57142857142858,100.0,100.0
0.5000000000000001,100.0,100.0,100.0,17.285714285714285,0.0,0.0,0.0,0.14285714285714285,1.857142857142857,3.4285714285714284
0.7000000000000001,100.0,100.0,78.85714285714286,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
0.9000000000000001,100.0,100.0,4.142857142857143,0.2857142857142857,0.0,0.0,0.0,0.0,0.14285714285714285,1.857142857142857
1.1000000000000003,100.0,100.0,1.5714285714285716,0.42857142857142855,0.0,0.0,0.0,0.0,0.2857142857142857,11.857142857142858
1.3000000000000003,100.0,97.85714285714285,1.4285714285714286,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,6.2857142857142865,29.428571428571427
1.5000000000000004,100.0,82.42857142857143,3.999999999999999,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.0,1.2857142857142858,22.285714285714285,63.42857142857143
1.7000000000000004,100.0,65.14285714285714,17.285714285714285,2.857142857142857,5.0,3.4285714285714284,3.8571428571428568,15.142857142857142,50.57142857142857,75.14285714285714
1.9000000000000004,100.0,65.85714285714286,28.0,10.142857142857142,8.142857142857142,9.0,15.000000000000004,37.71428571428571,64.71428571428571,79.85714285714286
