death_rates_mean,death_rates_std,magnitude,model_0_death,model_0_return,model_1_death,model_1_return,model_2_death,model_2_return,model_3_death,model_3_return,model_4_death,model_4_return,model_5_death,model_5_return,model_6_death,model_6_return,returns_mean,returns_std
4.926108374384237,6.609067913792482,50,20.689655172413794,-26323.413307261417,3.4482758620689653,-30008.51373591392,0.0,-30647.488261413127,0.0,-30663.721600111934,3.4482758620689653,-29903.27267672596,3.4482758620689653,-19758.30168882842,3.4482758620689653,-29915.3941866176,-28174.300779553196,3702.3888951217277
6.896551724137931,9.02970580286865,60,27.586206896551722,-25394.41789009394,6.896551724137931,-29736.991345008795,0.0,-30221.33431426402,0.0,-31184.46628289591,6.896551724137931,-28418.93355938098,6.896551724137931,-21549.469347047023,0.0,-29362.150941975797,-27981.109097238066,3128.6500252587875
11.330049261083744,8.183865874796133,70,24.137931034482758,-25511.749971694073,20.689655172413794,-27503.081101638352,0.0,-30162.507515754573,3.4482758620689653,-30328.92557768702,13.793103448275861,-27761.802145840305,6.896551724137931,-18749.73637981302,10.344827586206897,-29249.964643408715,-27038.252476548012,3727.321299259675
11.822660098522165,13.014625432140795,80,41.37931034482759,-22476.156129049134,13.793103448275861,-27624.94612860218,0.0,-30117.722095139663,3.4482758620689653,-30189.908191460712,13.793103448275861,-28713.79984336306,6.896551724137931,-20472.941986008493,3.4482758620689653,-28705.941457986333,-26900.20226165851,3568.3437879701637
17.733990147783253,20.80661288861367,90,65.51724137931035,-16435.21907418393,24.137931034482758,-25613.449478484526,6.896551724137931,-28052.922458025703,0.0,-29535.37740408654,10.344827586206897,-26822.723001648203,13.793103448275861,-19592.592649232443,3.4482758620689653,-28955.754602033117,-25001.148381099214,4657.285152471444
23.152709359605915,15.608846815522028,100,55.172413793103445,-18125.64022683416,34.48275862068966,-24645.615189511176,3.4482758620689653,-29467.87593174401,17.24137931034483,-26362.65793675941,13.793103448275861,-24836.932959579037,20.689655172413794,-18302.074403954597,17.24137931034483,-25394.613977179197,-23876.487232223088,3880.532265483499
27.586206896551722,11.65730006522092,110,51.724137931034484,-16397.27263819164,34.48275862068966,-23584.2270061342,17.24137931034483,-27539.242043669266,27.586206896551722,-25558.077747332987,24.137931034482758,-22791.316744144544,24.137931034482758,-18385.073568299307,13.793103448275861,-22546.162653294647,-22400.196057295227,3587.9663862544676
38.423645320197046,8.532269988024023,120,58.620689655172406,-13692.423312976754,37.93103448275862,-21303.34219041587,34.48275862068966,-23656.92690956667,34.48275862068966,-22379.45498041853,31.03448275862069,-23326.826128989625,37.93103448275862,-17798.610768152772,34.48275862068966,-22931.865374012268,-20727.064237790357,3408.571324650046
46.30541871921183,16.158836913159337,130,82.75862068965517,-9067.358063102754,44.827586206896555,-21351.627964587336,37.93103448275862,-23020.096037129384,37.93103448275862,-22322.736405153333,27.586206896551722,-21596.819465762408,48.275862068965516,-17370.87017685832,44.827586206896555,-18820.403126827234,-19078.558748488682,4484.5109514039
56.15763546798029,13.880790939512679,140,75.86206896551724,-12473.936247652908,48.275862068965516,-16724.484325969395,75.86206896551724,-14060.277570694216,51.724137931034484,-19430.40100710952,55.172413793103445,-17141.653230010063,51.724137931034484,-16915.50910550295,34.48275862068966,-21032.653435185395,-16825.55927458921,2704.136252485232
64.03940886699506,6.609067913792483,150,51.724137931034484,-10098.644810990512,58.620689655172406,-15232.943190839855,68.96551724137932,-17577.375250956775,62.06896551724138,-17987.80024136039,65.51724137931035,-13583.843356015514,68.96551724137932,-15555.287553334449,72.41379310344827,-16392.37370967482,-15204.038301881757,2495.9534605221143
71.42857142857142,11.31933526411434,160,68.96551724137932,-9349.010903542836,44.827586206896555,-15950.08965546122,75.86206896551724,-14795.660268531212,79.3103448275862,-15278.34081890573,79.3103448275862,-15551.382677693913,75.86206896551724,-12403.864788080955,75.86206896551724,-13529.922982693515,-13836.896013558482,2161.050260826387
84.23645320197043,13.898262048931906,170,79.3103448275862,-7374.427910761884,55.172413793103445,-11796.662570433213,100.0,-9186.431110331398,93.10344827586206,-11585.285616258438,96.55172413793103,-9842.448482140995,82.75862068965517,-11923.294552430852,82.75862068965517,-11435.39094991967,-10449.134456039494,1588.7474531494618
90.64039408866995,10.542332295089997,180,93.10344827586206,-5967.918148074193,65.51724137931035,-10260.458519783682,96.55172413793103,-9829.4698621535,96.55172413793103,-9720.458558614695,96.55172413793103,-7034.098346843722,96.55172413793103,-8257.884976440297,89.65517241379311,-6998.696448353789,-8295.569265751981,1555.4750368667883
97.04433497536947,3.412907995209608,190,100.0,-3386.41235185488,100.0,-5555.8586373648595,96.55172413793103,-8974.189298396313,96.55172413793103,-8668.490388956974,96.55172413793103,-7115.4348671065,89.65517241379311,-10027.104917027118,100.0,-5830.7009299461215,-7079.741627236109,2148.896133324126
