param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,71.14285714285714,68.0,56.57142857142858,42.714285714285715,28.285714285714285,21.714285714285715,14.857142857142856,7.428571428571428,2.2857142857142856,0.7142857142857143
0.30000000000000004,53.28571428571428,39.71428571428571,28.85714285714286,24.571428571428573,16.285714285714285,9.714285714285712,3.8571428571428568,0.2857142857142857,0.14285714285714285,0.0
0.5000000000000001,25.0,17.142857142857146,15.714285714285717,12.714285714285715,8.857142857142858,2.1428571428571432,0.14285714285714285,0.0,0.0,0.0
0.7000000000000001,11.714285714285714,7.428571428571428,6.857142857142857,4.428571428571429,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0,0.0
0.9000000000000001,3.142857142857143,1.7142857142857142,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
1.1000000000000003,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3000000000000003,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5000000000000004,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7000000000000004,1.2857142857142858,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0
1.9000000000000004,1.857142857142857,0.7142857142857143,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
