param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,60.0,61.142857142857146,70.0,81.28571428571429,97.71428571428571,96.28571428571428,98.99999999999999,100.0,98.85714285714286,99.42857142857142
0.30000000000000004,63.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000001,98.85714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,100.0,10.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000001,99.42857142857142,14.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1000000000000003,98.85714285714285,20.142857142857142,10.428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3000000000000003,95.71428571428572,38.00000000000001,20.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5000000000000004,95.28571428571428,42.57142857142857,28.28571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7000000000000004,96.42857142857142,41.71428571428571,28.571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9000000000000004,97.0,49.71428571428571,28.428571428571434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
