param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,73.42857142857143,71.14285714285714,71.57142857142858,71.42857142857143,69.14285714285714,66.42857142857142,65.99999999999999,62.57142857142857,57.142857142857146,57.142857142857146
0.30000000000000004,85.7142857142857,10.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000001,100.0,14.285714285714286,1.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,100.0,14.285714285714286,14.285714285714286,14.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000001,100.0,36.0,28.571428571428573,14.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0
1.1000000000000003,100.0,52.28571428571428,28.571428571428573,14.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0
1.3000000000000003,100.0,56.0,28.571428571428573,14.285714285714286,14.285714285714286,0.0,0.0,0.0,0.0,0.0
1.5000000000000004,99.57142857142857,57.0,28.571428571428573,25.714285714285715,14.285714285714286,0.0,0.0,0.0,0.0,0.0
1.7000000000000004,99.0,53.142857142857146,28.571428571428573,26.28571428571429,14.285714285714286,0.0,0.0,0.0,0.0,0.0
1.9000000000000004,99.0,57.28571428571429,28.571428571428573,27.428571428571427,14.285714285714286,3.7142857142857144,0.0,0.0,0.0,0.0
