death_rates_mean,death_rates_std,magnitude,model_0_death,model_0_return,model_1_death,model_1_return,model_2_death,model_2_return,model_3_death,model_3_return,model_4_death,model_4_return,model_5_death,model_5_return,model_6_death,model_6_return,returns_mean,returns_std
0.0,0.0,0,0.0,-7465.256611348601,0.0,-7465.315691737692,0.0,-7461.582858402022,0.0,-7463.566890502539,0.0,-7466.612946048174,0.0,-7462.70914750338,0.0,-7467.621981052175,-7464.666589513513,1.994364097575175
0.9852216748768472,1.557772246388364,5,0.0,-7465.149932250497,0.0,-7465.338374723965,3.4482758620689653,-7211.580403768327,3.4482758620689653,-7213.488280514005,0.0,-7466.648590778221,0.0,-7462.830170944267,0.0,-7468.440275836423,-7393.353718402243,114.37201681366697
0.9852216748768472,2.4132903869785003,10,0.0,-7464.925874720947,0.0,-7465.2990043959635,6.896551724137931,-6963.888890847748,0.0,-7463.516019832126,0.0,-7466.549205375497,0.0,-7462.545471847023,0.0,-7467.900137063523,-7393.517800583261,175.4030226640024
1.477832512315271,2.5118322727058056,15,0.0,-7464.907474666647,0.0,-7465.343114833616,0.0,-7461.443194296252,6.896551724137931,-6962.107973670229,0.0,-7466.554715219828,3.4482758620689653,-7211.269933611139,0.0,-7467.571328597133,-7357.02824784212,183.49614550765725
4.433497536945812,3.552267266466985,20,3.4482758620689653,-7214.973563520323,6.896551724137931,-6962.901189532557,0.0,-7461.409715375539,6.896551724137931,-6964.950144034792,0.0,-7466.524958960699,3.4482758620689653,-7212.984237187307,10.344827586206897,-6717.095710836407,-7142.977074206804,256.8109159357683
6.403940886699507,3.4129079952096104,25,6.896551724137931,-6964.557931383589,6.896551724137931,-6964.407686070953,3.4482758620689653,-7210.412449006485,10.344827586206897,-6710.293683331425,0.0,-7466.441424747641,6.896551724137931,-6961.9385381558195,10.344827586206897,-6717.011545447547,-6999.294751163352,247.79639194596635
8.866995073891626,5.485482130867017,30,3.4482758620689653,-7213.819157872022,10.344827586206897,-6711.954873826155,6.896551724137931,-6962.0050000626015,6.896551724137931,-6960.216811744383,20.689655172413794,-5969.514663425238,3.4482758620689653,-7211.510490500849,10.344827586206897,-6715.6009838833315,-6820.66028304494,395.34710380095544
14.77832512315271,7.30659949467553,35,10.344827586206897,-6843.36966101713,20.689655172413794,-5961.400483669858,3.4482758620689653,-7209.880009549106,17.24137931034483,-6209.785533593679,13.793103448275861,-6465.795608199443,10.344827586206897,-6711.780999677912,27.586206896551722,-5468.905795167405,-6410.131155839219,541.0027402879961
31.03448275862069,18.70624388773155,40,17.24137931034483,-6339.987984412263,24.137931034482758,-5713.780138298339,34.48275862068966,-5476.603364168858,24.137931034482758,-5711.886968600318,34.48275862068966,-4970.635809457115,10.344827586206897,-6712.100662438089,72.41379310344827,-3670.0481360578374,-5513.577580490403,917.5723469438442
53.20197044334975,21.87547124253647,45,51.724137931034484,-3967.1652400807243,55.172413793103445,-4491.7675893794,31.03448275862069,-5732.011231068437,34.48275862068966,-4955.356953869901,100.0,-2420.6365691052088,37.93103448275862,-5359.009365330791,62.06896551724138,-4132.299265872357,-4436.892316386688,1012.6455748687346
69.95073891625616,15.825003353900502,50,58.620689655172406,-3854.176793626913,75.86206896551724,-2992.5801206007545,44.827586206896555,-5237.972467630348,68.96551724137932,-3478.5235170301303,100.0,-2270.440023670638,65.51724137931035,-3994.4047152251474,75.86206896551724,-3122.753772227304,-3564.4073442873196,867.9578664004453
81.77339901477833,13.508679015568559,55,68.96551724137932,-3222.4429128556367,86.20689655172413,-2619.8306087168803,62.06896551724138,-4365.214192390601,75.86206896551724,-2343.677015413738,100.0,-1863.6572520865075,79.3103448275862,-3375.892957005388,100.0,-2377.6155381965805,-2881.190068095047,775.4907608798974
93.10344827586206,8.446516354424752,60,79.3103448275862,-2469.0354458529528,100.0,-1473.9352536623223,89.65517241379311,-2362.5493021624297,100.0,-1343.3413317130392,100.0,-1491.8180620803741,82.75862068965517,-2344.6691299700897,100.0,-1859.2636933303368,-1906.3731741102206,446.3937229868478
96.55172413793103,4.876598490941711,65,93.10344827586206,-1192.658724920785,100.0,-1338.4842596246076,86.20689655172413,-2454.567029691254,100.0,-1202.5481724493613,100.0,-955.1734379292745,96.55172413793103,-948.1163540300611,100.0,-1594.305949536378,-1383.6934183116741,483.4158819691092
99.01477832512316,2.413290386978502,70,100.0,-676.0071113093267,100.0,-955.0389335054016,100.0,-930.4294927698918,100.0,-947.0021373213866,100.0,-939.7592183858968,93.10344827586206,-1310.8143218816504,100.0,-678.3500467840944,-919.6287517082354,197.5269031742988
99.01477832512316,2.413290386978502,75,100.0,-541.9566853364028,100.0,-1204.3196751840828,93.10344827586206,-1291.4476850495246,100.0,-681.1512939791222,100.0,-943.8086495590284,100.0,-681.8484070521448,100.0,-939.9800317980221,-897.7874897083327,259.94641699203925
