param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,79.85714285714286,77.99999999999999,84.85714285714286,85.57142857142856,85.7142857142857,85.7142857142857,85.7142857142857,85.7142857142857,85.7142857142857,85.57142857142857
0.30000000000000004,71.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000001,89.42857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,100.0,14.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000001,100.0,28.571428571428573,13.714285714285717,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1000000000000003,100.0,28.571428571428573,12.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3000000000000003,100.0,28.571428571428573,26.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5000000000000004,99.85714285714286,33.85714285714286,28.428571428571434,6.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
1.7000000000000004,98.57142857142857,37.714285714285715,28.571428571428573,13.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0
1.9000000000000004,96.14285714285714,43.0,31.285714285714285,12.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0
