death_rates_mean,death_rates_std,magnitude,model_0_death,model_0_return,model_1_death,model_1_return,model_2_death,model_2_return,model_3_death,model_3_return,model_4_death,model_4_return,model_5_death,model_5_return,model_6_death,model_6_return,returns_mean,returns_std
2.857142857142857,6.998542122237652,0,0.0,-36644.825882646845,0.0,-36835.431284842496,0.0,-37184.57195107104,20.0,-30675.60298480858,0.0,-36632.68589310066,0.0,-36891.55934570156,0.0,-36923.27460084832,-35969.707420431354,2168.190231026722
4.761904761904761,11.664236870396085,10,0.0,-36656.63938150267,0.0,-36830.74443348807,0.0,-37173.9194843292,33.33333333333333,-26897.349673922818,0.0,-36625.299916053824,0.0,-36835.63513518043,0.0,-36900.63637800018,-35417.1749146396,3482.205333534998
5.714285714285714,13.997084244475303,20,0.0,-36647.09913453664,0.0,-36835.328362812565,0.0,-37089.8559739504,40.0,-26699.394418609118,0.0,-36630.7018528968,0.0,-36844.633470258115,0.0,-36881.77686543934,-35375.54143978614,3544.9086730322115
17.142857142857142,13.265131692556302,30,0.0,-36642.15406387535,13.333333333333334,-32865.04691797647,13.333333333333334,-34324.47279924805,33.33333333333333,-28376.53803059141,26.666666666666668,-31323.862207061244,33.33333333333333,-28126.824455167814,0.0,-36850.294455793344,-32644.170418530524,3314.6831283269366
31.428571428571427,18.759729146278296,40,6.666666666666667,-35948.014008441554,13.333333333333334,-33489.02776451643,13.333333333333334,-33073.41560343127,53.333333333333336,-22277.449455819322,46.666666666666664,-28165.45231240747,53.333333333333336,-28540.12656416838,33.33333333333333,-29470.362351041313,-30137.692579975108,4179.549749244265
54.28571428571429,26.76851299534323,50,40.0,-27555.848176456653,13.333333333333334,-34925.117051971334,26.666666666666668,-29167.779926607767,86.66666666666667,-20790.37846678505,80.0,-21688.55661525997,80.0,-19346.561430974067,53.333333333333336,-26889.84152263776,-25766.29759867037,5106.29378068518
71.42857142857143,24.093544077473368,60,33.33333333333333,-29416.672981129937,60.0,-23657.492094103574,46.666666666666664,-26943.370849481642,86.66666666666667,-14966.71990970113,100.0,-15066.336926909553,100.0,-11264.568082624039,73.33333333333333,-24747.271273890543,-20866.06173112006,6475.561000162972
80.95238095238095,18.662778992633736,70,80.0,-25093.552313648048,53.333333333333336,-25860.284343121326,53.333333333333336,-22206.699248439796,93.33333333333333,-11779.728670439248,86.66666666666667,-12373.888972603114,100.0,-11453.883424447993,100.0,-15503.198782304777,-17753.03367928633,5961.81283132655
85.71428571428571,15.70706904997204,80,86.66666666666667,-20326.301203942574,73.33333333333333,-23595.205637498817,53.333333333333336,-25620.80909528987,100.0,-7397.015910070227,100.0,-12740.714327233394,93.33333333333333,-10624.834150926325,93.33333333333333,-14846.587096977057,-16450.209631705467,6351.627744376946
95.23809523809523,4.665694748158434,90,93.33333333333333,-17556.538186164566,93.33333333333333,-19525.541431061814,86.66666666666667,-19859.734124023445,100.0,-10198.693213467463,100.0,-10388.576987021155,100.0,-8227.893289744203,93.33333333333333,-17527.920468040516,-14754.985385646165,4579.188693268522
97.14285714285714,4.856209060564556,100,100.0,-15015.395191104732,100.0,-13757.408916320337,86.66666666666667,-16064.284831227013,100.0,-5710.40982404847,100.0,-9707.141175523935,100.0,-6917.849198333395,93.33333333333333,-12563.493891631892,-11390.854718312825,3723.7467294345247
99.04761904761904,2.332847374079219,110,100.0,-8266.760107042963,100.0,-9967.877260311556,100.0,-7779.371307930252,93.33333333333333,-9031.1309009697,100.0,-12523.659959414204,100.0,-9253.536798954447,100.0,-8464.56430737604,-9326.700091714167,1463.1351767453393
99.04761904761904,2.332847374079219,120,93.33333333333333,-14163.417978965508,100.0,-12052.50535440577,100.0,-10976.72409768795,100.0,-7595.991618203102,100.0,-8826.10575968083,100.0,-8692.138155990586,100.0,-8867.278980574918,-10167.737420786952,2153.2271481988373
100.0,0.0,130,100.0,-10541.133297436496,100.0,-11797.690451358822,100.0,-11209.580046958701,100.0,-5451.930572338374,100.0,-8509.23912522673,100.0,-9092.749711181768,100.0,-7960.286864776474,-9223.230009896766,2023.2518040088767
100.0,0.0,140,100.0,-9795.810618820145,100.0,-7413.479361810458,100.0,-9351.03176587035,100.0,-8518.509408911166,100.0,-6896.600991946588,100.0,-6961.006065206826,100.0,-9060.22783923734,-8285.23800740041,1102.8946892967913
