param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,51.42857142857142,44.71428571428571,33.14285714285715,18.42857142857143,10.285714285714285,6.0,4.428571428571429,1.5714285714285714,1.5714285714285714,2.0
0.30000000000000004,20.857142857142854,13.857142857142858,5.7142857142857135,3.2857142857142856,1.2857142857142858,1.4285714285714284,0.7142857142857143,0.0,0.2857142857142857,0.8571428571428571
0.5000000000000001,9.285714285714285,4.428571428571429,1.7142857142857142,0.5714285714285714,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
0.7000000000000001,1.1428571428571428,0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
0.9000000000000001,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1000000000000003,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3000000000000003,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5000000000000004,3.4285714285714284,1.9999999999999996,0.8571428571428571,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
1.7000000000000004,9.142857142857142,7.142857142857144,5.428571428571429,3.714285714285714,1.1428571428571428,1.4285714285714286,0.5714285714285714,0.42857142857142855,0.0,0.14285714285714285
1.9000000000000004,17.0,15.714285714285714,12.428571428571429,8.428571428571427,7.428571428571428,6.571428571428572,3.7142857142857144,2.0,0.42857142857142855,0.2857142857142857
