death_rates_mean,death_rates_std,magnitude,model_0_death,model_0_return,model_1_death,model_1_return,model_2_death,model_2_return,model_3_death,model_3_return,model_4_death,model_4_return,model_5_death,model_5_return,model_6_death,model_6_return,returns_mean,returns_std
1.9047619047619049,4.665694748158434,0,0.0,-37034.65183695969,0.0,-36663.7623066494,0.0,-35591.864472771995,13.333333333333334,-33324.271952177856,0.0,-36898.736636309564,0.0,-36728.003954411935,0.0,-37116.30280468414,-36193.94199485208,1262.5221235515642
2.857142857142857,6.998542122237652,10,0.0,-37017.3532272023,0.0,-36656.212674686634,0.0,-35493.873785080126,20.0,-31523.356507106506,0.0,-36895.8195266927,0.0,-36736.855886417594,0.0,-37106.12116681218,-35918.51325342829,1862.5863738195317
10.476190476190476,25.661321114871384,20,0.0,-36988.759785615395,0.0,-36657.813004868694,0.0,-35461.67370622855,73.33333333333333,-26705.67018067172,0.0,-36883.76567287071,0.0,-36742.528861132494,0.0,-37086.47009994451,-35218.0973301903,3511.5713110655242
13.333333333333332,32.659863237109036,30,0.0,-36967.562452936945,0.0,-36641.674022192,0.0,-35482.00774468866,93.33333333333333,-18266.14789296343,0.0,-36871.49364065277,0.0,-36729.64792345657,0.0,-37050.307033187324,-34001.26295858253,6442.449988481789
13.333333333333332,32.659863237109036,40,0.0,-36961.21857361058,0.0,-36618.2922783913,0.0,-35343.173654460115,93.33333333333333,-13577.995323499556,0.0,-36839.813659782725,0.0,-36707.134606516265,0.0,-37006.992753669714,-33293.517264275746,8066.048423559044
17.142857142857142,34.153183003887825,50,13.333333333333334,-33852.8298302268,0.0,-36642.55297003814,0.0,-35391.87474941717,100.0,-11056.189380808102,6.666666666666667,-36296.35016213792,0.0,-36725.602225602495,0.0,-37000.97367595023,-32423.767570597265,8780.472816494053
31.428571428571427,36.29058834906219,60,20.0,-34004.297925792955,0.0,-36609.382356382,13.333333333333334,-31902.048740272618,100.0,-13396.406815412396,73.33333333333333,-24074.37127709443,0.0,-36673.48305436015,13.333333333333334,-34240.04271832131,-30128.576126805125,7896.890205373575
41.90476190476191,34.31215911362251,70,53.333333333333336,-29037.418189322012,26.666666666666668,-31042.844427537253,13.333333333333334,-33266.942765265565,100.0,-10971.273148421427,80.0,-21675.017462825053,0.0,-36666.70543749085,20.0,-33071.459291407584,-27961.665817467107,8184.3052153090075
52.38095238095237,26.289854746366213,80,60.0,-26683.977744477837,33.33333333333333,-30166.886725285174,33.33333333333333,-30902.187324955696,100.0,-10422.038311206788,80.0,-19352.984428577947,26.666666666666668,-31831.782465550874,33.33333333333333,-29586.745796488252,-25563.800399506083,7312.0298040120815
71.42857142857143,23.28956049645235,90,73.33333333333333,-25319.16110185094,46.666666666666664,-25584.13856471946,40.0,-28075.399547969828,100.0,-7595.069567139465,100.0,-13333.137223108857,53.333333333333336,-28280.34300550816,86.66666666666667,-20292.623417601626,-21211.410346842615,7381.39183624339
82.85714285714286,18.808016817268097,100,86.66666666666667,-20097.895522815365,86.66666666666667,-18168.18775773785,40.0,-28389.99973968946,100.0,-10857.72365152903,100.0,-9242.273079731207,80.0,-18967.455887846343,86.66666666666667,-18557.536534654275,-17754.438882000504,5866.565746777825
88.57142857142857,18.41817105315592,110,100.0,-13499.840954886375,93.33333333333333,-12010.535260008148,46.666666666666664,-28438.69310003069,100.0,-7384.021976564046,100.0,-10330.322236588105,80.0,-20355.44056935545,100.0,-14915.814571719347,-15276.381238450309,6543.78642303552
93.33333333333333,8.728715609439694,120,100.0,-15074.201757962348,80.0,-21237.38612707972,80.0,-20989.107333245665,100.0,-8344.757843492436,100.0,-7253.426733359866,93.33333333333333,-16546.985160527358,100.0,-12091.170802992721,-14505.290822665731,5185.458155523137
95.23809523809523,9.233675918888247,130,93.33333333333333,-14218.956575665068,100.0,-10699.37133099475,73.33333333333333,-20717.54611156111,100.0,-7581.440759584426,100.0,-7640.840385718515,100.0,-11104.535417999632,100.0,-10690.078540050927,-11807.538445939204,4198.561192848878
98.0952380952381,3.011693009684173,140,100.0,-9639.1689873979,100.0,-11357.827628212886,93.33333333333333,-20488.083252722678,100.0,-8155.519459464663,93.33333333333333,-10072.115902395804,100.0,-13049.418625767816,100.0,-10124.405314285665,-11840.934167178202,3797.9741734178115
