death_rates_mean,death_rates_std,magnitude,model_0_death,model_0_return,model_1_death,model_1_return,model_2_death,model_2_return,model_3_death,model_3_return,model_4_death,model_4_return,model_5_death,model_5_return,model_6_death,model_6_return,returns_mean,returns_std
0.0,0.0,0,0.0,-37068.67123780466,0.0,-36646.1591676625,0.0,-36750.37087739699,0.0,-36028.10864888948,0.0,-35948.19969270379,0.0,-36264.159111915644,0.0,-36654.71202886771,-36480.05439503439,380.1075088329605
0.0,0.0,10,0.0,-37051.64224193579,0.0,-36637.81298847987,0.0,-36733.040325204725,0.0,-36061.772570103545,0.0,-35948.56813588095,0.0,-36272.08660734506,0.0,-36642.13925700376,-36478.1517322791,366.9442177242668
0.0,0.0,20,0.0,-37028.80638525809,0.0,-36633.26150088471,0.0,-36691.40634708762,0.0,-36052.224006679775,0.0,-35955.234473129065,0.0,-36266.39474157938,0.0,-36622.72481120119,-36464.29318083141,356.97378602721784
1.9047619047619049,4.665694748158434,30,0.0,-37019.20346694363,0.0,-36613.12021481664,0.0,-36635.27290436925,0.0,-36079.34163660826,0.0,-35953.67031217588,0.0,-36242.739741789344,13.333333333333334,-32644.8429862152,-35884.02732327404,1365.313090221455
8.57142857142857,10.519391444940247,40,6.666666666666667,-35301.26527548394,0.0,-36564.30957251072,6.666666666666667,-34459.26474739457,6.666666666666667,-34106.54009309803,0.0,-35922.52186888547,6.666666666666667,-34050.93723882527,33.33333333333333,-28264.493964614012,-34095.61896583029,2536.0814350008864
15.238095238095237,13.196577581477158,50,13.333333333333334,-35704.744785822106,0.0,-36561.63007049775,33.33333333333333,-30216.862459186337,6.666666666666667,-34167.08035910037,0.0,-35965.3454349208,20.0,-29916.798634500785,33.33333333333333,-32006.300146556347,-33505.53741294065,2580.3280889775733
32.38095238095238,29.69229955832361,60,60.0,-26863.320865453577,6.666666666666667,-34414.64345677864,40.0,-27489.736237462745,0.0,-36166.37715054126,6.666666666666667,-34039.268863661244,26.666666666666668,-30782.865697145266,86.66666666666667,-16358.175400318249,-29444.91252448014,6262.411213931687
46.666666666666664,26.90370836538197,70,60.0,-24219.191404036093,20.0,-32835.801538590116,53.333333333333336,-25734.07190967574,46.666666666666664,-28788.928354658903,13.333333333333334,-33517.57234053772,33.33333333333333,-29529.652537222257,100.0,-12612.611669139429,-26748.261393408608,6568.578260030666
69.52380952380952,17.405397030949587,80,86.66666666666667,-16768.324339983938,46.666666666666664,-26644.05904820079,73.33333333333333,-19407.873238790093,66.66666666666666,-24287.784718136358,53.333333333333336,-26872.236245453903,60.0,-19081.902473906437,100.0,-10372.285028000419,-20490.637870353134,5508.452091649515
77.14285714285714,18.467351837776494,90,100.0,-12771.908212955645,66.66666666666666,-20357.16827650283,100.0,-13027.293592726208,80.0,-19317.943024186592,53.333333333333336,-30647.405738712536,53.333333333333336,-25132.83071775539,86.66666666666667,-15742.877469854458,-19571.06100467052,6071.068253452431
89.52380952380953,7.853534524986019,100,100.0,-11606.600096234886,86.66666666666667,-20983.544410703867,93.33333333333333,-15407.8227529353,80.0,-20525.807148625718,80.0,-21269.064193011105,86.66666666666667,-16484.04639122153,100.0,-9823.23116332485,-16585.730879436753,4288.1819132041965
96.19047619047619,3.299144395369292,110,100.0,-7825.068479426344,93.33333333333333,-13736.278655801765,93.33333333333333,-12245.998694502097,100.0,-11895.460392863133,93.33333333333333,-18896.795555086934,100.0,-12369.964946768936,93.33333333333333,-12120.29897726037,-12727.123671672798,3036.2649436511706
97.14285714285714,3.299144395369292,120,100.0,-7788.264396885551,93.33333333333333,-17301.929817601376,93.33333333333333,-9774.742791041741,100.0,-14932.610107563496,93.33333333333333,-14913.430703363374,100.0,-13791.439792787185,100.0,-7924.386052846612,-12346.686237441334,3522.7378330013044
99.04761904761905,2.332847374079219,130,100.0,-9143.3044256663,100.0,-8220.753021059532,93.33333333333333,-9149.602688917572,100.0,-11398.84979128638,100.0,-13207.405835149615,100.0,-9713.36931317734,100.0,-7985.153273140283,-9831.20547834243,1724.1718088634486
100.0,0.0,140,100.0,-6999.100853761655,100.0,-11016.859443990079,100.0,-8628.874144152303,100.0,-9463.525700155406,100.0,-12663.416688609119,100.0,-12816.000209140795,100.0,-8776.88370932909,-10052.094392734065,2025.1226388599102
