param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,67.7142857142857,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146
0.30000000000000004,52.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000001,99.85714285714286,13.142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,100.0,14.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000001,100.0,14.285714285714286,14.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1000000000000003,100.0,14.285714285714286,14.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3000000000000003,100.0,14.285714285714286,14.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5000000000000004,99.28571428571428,14.285714285714286,14.285714285714286,14.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0
1.7000000000000004,99.14285714285714,22.857142857142858,14.285714285714286,14.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0
1.9000000000000004,99.85714285714286,36.57142857142857,14.428571428571427,14.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0
