param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,33.42857142857143,23.714285714285715,18.0,12.857142857142858,8.571428571428571,3.571428571428572,0.7142857142857143,0.14285714285714285,0.42857142857142855,0.14285714285714285
0.30000000000000004,18.142857142857142,18.857142857142854,13.0,7.000000000000002,2.5714285714285716,0.5714285714285714,0.0,0.0,0.0,0.0
0.5000000000000001,11.428571428571427,6.142857142857143,2.571428571428571,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,1.1428571428571428,1.1428571428571428,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000001,0.7142857142857143,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1000000000000003,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3000000000000003,1.2857142857142858,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
1.5000000000000004,4.571428571428571,2.571428571428571,1.5714285714285714,1.7142857142857142,1.1428571428571428,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.2857142857142857
1.7000000000000004,13.42857142857143,8.428571428571427,5.8571428571428585,4.428571428571429,4.142857142857142,2.142857142857143,1.4285714285714286,0.8571428571428571,0.14285714285714285,0.0
1.9000000000000004,17.428571428571427,9.857142857142858,8.285714285714285,4.0,3.714285714285714,3.5714285714285716,2.142857142857143,1.4285714285714286,0.14285714285714285,0.2857142857142857
