param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,63.71428571428571,59.57142857142858,49.42857142857143,34.57142857142857,18.14285714285714,7.857142857142857,1.857142857142857,1.0,0.8571428571428571,0.5714285714285714
0.30000000000000004,42.285714285714285,32.42857142857143,22.142857142857142,12.0,3.5714285714285707,2.142857142857143,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
0.5000000000000001,22.428571428571427,14.42857142857143,9.285714285714285,3.4285714285714293,1.0,0.14285714285714285,0.0,0.0,0.0,0.0
0.7000000000000001,5.714285714285714,3.4285714285714284,0.7142857142857143,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000001,1.1428571428571428,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1000000000000003,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3000000000000003,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7000000000000004,0.7142857142857143,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
1.9000000000000004,1.4285714285714286,0.7142857142857143,0.5714285714285714,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
