param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
0.30000000000000004,100.0,100.0,66.14285714285714,45.71428571428572,72.71428571428572,94.71428571428571,100.0,100.0,100.0,100.0
0.5000000000000001,100.0,100.0,90.0,69.85714285714286,1.4285714285714286,0.14285714285714285,0.5714285714285714,2.142857142857143,2.2857142857142856,6.857142857142857
0.7000000000000001,100.0,100.0,89.71428571428572,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000001,100.0,100.0,55.71428571428571,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.14285714285714285
1.1000000000000003,100.0,100.0,14.142857142857144,0.2857142857142857,14.428571428571427,13.857142857142858,6.857142857142857,1.7142857142857142,0.2857142857142857,2.2857142857142856
1.3000000000000003,100.0,100.0,17.57142857142857,14.571428571428573,13.428571428571427,9.428571428571427,3.5714285714285716,0.7142857142857143,1.0,20.571428571428573
1.5000000000000004,100.0,97.57142857142857,26.85714285714286,15.0,12.857142857142858,10.142857142857142,5.428571428571429,6.0,11.571428571428571,48.57142857142858
1.7000000000000004,100.0,87.57142857142857,44.28571428571429,18.571428571428573,14.857142857142856,13.142857142857142,11.428571428571429,13.285714285714286,31.71428571428571,74.57142857142857
1.9000000000000004,100.0,88.14285714285714,56.0,28.142857142857146,24.571428571428573,22.28571428571429,20.857142857142854,25.571428571428573,54.42857142857143,83.71428571428571
