param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,58.0,63.71428571428572,78.57142857142857,79.14285714285714,78.85714285714286,87.28571428571428,96.42857142857142,99.57142857142857,97.57142857142857,99.71428571428571
0.30000000000000004,42.71428571428571,42.28571428571428,41.857142857142854,41.28571428571429,50.14285714285714,54.28571428571429,56.0,67.57142857142857,71.57142857142858,72.42857142857143
0.5000000000000001,10.999999999999998,12.428571428571429,4.571428571428571,10.857142857142858,9.714285714285714,20.857142857142854,23.857142857142854,26.71428571428571,52.42857142857142,61.857142857142854
0.7000000000000001,20.285714285714285,4.571428571428571,0.0,7.428571428571429,2.9999999999999996,0.0,2.142857142857143,6.0,27.571428571428573,31.0
0.9000000000000001,47.42857142857142,30.571428571428573,4.428571428571429,0.0,0.0,0.0,0.0,0.8571428571428571,2.7142857142857144,8.428571428571427
1.1000000000000003,78.57142857142857,59.42857142857142,30.285714285714285,23.571428571428573,0.5714285714285714,0.0,0.0,0.0,0.0,0.0
1.3000000000000003,93.42857142857142,72.71428571428572,66.85714285714285,46.857142857142854,29.285714285714285,30.0,16.999999999999996,14.285714285714286,7.1428571428571415,4.142857142857142
1.5000000000000004,99.71428571428571,98.42857142857142,97.99999999999999,86.85714285714285,85.7142857142857,75.14285714285714,63.71428571428572,59.857142857142854,67.14285714285714,46.85714285714285
1.7000000000000004,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1.9000000000000004,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
