param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,63.42857142857143,62.42857142857142,55.42857142857143,40.14285714285714,25.571428571428573,9.428571428571427,4.285714285714286,1.5714285714285716,0.5714285714285714,1.1428571428571428
0.30000000000000004,44.42857142857143,43.28571428571429,27.85714285714286,16.71428571428571,8.571428571428571,3.5714285714285707,0.8571428571428571,0.42857142857142855,0.14285714285714285,0.14285714285714285
0.5000000000000001,34.14285714285714,21.857142857142858,12.857142857142858,7.1428571428571415,1.2857142857142858,0.5714285714285714,0.0,0.0,0.0,0.0
0.7000000000000001,25.28571428571429,14.57142857142857,5.0,1.5714285714285714,0.42857142857142855,0.0,0.0,0.0,0.0,0.0
0.9000000000000001,9.428571428571427,4.571428571428571,1.8571428571428572,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
1.1000000000000003,2.714285714285714,1.5714285714285716,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
1.3000000000000003,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
1.5000000000000004,2.0,0.8571428571428571,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7000000000000004,3.5714285714285707,3.1428571428571432,3.2857142857142856,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9000000000000004,9.285714285714286,8.428571428571429,4.857142857142857,1.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
