param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,42.142857142857146,48.142857142857146,50.57142857142857,47.42857142857142,53.28571428571429,58.14285714285713,58.28571428571428,68.14285714285714,79.99999999999999,86.28571428571429
0.30000000000000004,36.28571428571429,29.285714285714285,28.571428571428573,28.571428571428573,32.57142857142857,32.285714285714285,41.57142857142857,50.285714285714285,51.42857142857142,46.57142857142857
0.5000000000000001,28.714285714285715,25.571428571428577,16.714285714285715,14.285714285714286,14.285714285714286,16.42857142857143,19.142857142857146,19.0,27.28571428571429,30.428571428571427
0.7000000000000001,21.571428571428573,28.142857142857146,24.428571428571427,18.142857142857142,14.714285714285714,14.285714285714286,14.285714285714286,15.57142857142857,21.714285714285715,26.428571428571427
0.9000000000000001,71.28571428571429,15.285714285714286,9.428571428571427,10.142857142857142,15.42857142857143,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286
1.1000000000000003,97.85714285714286,83.14285714285714,48.85714285714286,15.714285714285717,1.2857142857142858,0.14285714285714285,0.0,0.0,4.142857142857143,14.142857142857144
1.3000000000000003,100.0,100.0,99.85714285714286,88.85714285714286,57.28571428571429,43.14285714285714,36.857142857142854,18.57142857142857,5.571428571428571,0.8571428571428571
1.5000000000000004,100.0,100.0,100.0,98.57142857142857,96.28571428571429,93.14285714285714,76.14285714285714,62.42857142857142,55.857142857142854,46.99999999999999
1.7000000000000004,100.0,99.85714285714286,98.42857142857143,96.85714285714286,93.28571428571429,91.42857142857144,89.0,86.99999999999999,86.99999999999999,85.7142857142857
1.9000000000000004,100.0,100.0,100.0,99.85714285714286,100.0,99.85714285714286,100.0,100.0,100.0,100.0
