param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,85.7142857142857,85.7142857142857,85.7142857142857,85.7142857142857,85.7142857142857,85.7142857142857,85.7142857142857,85.7142857142857,85.7142857142857,85.7142857142857
0.30000000000000004,80.42857142857143,42.85714285714285,42.85714285714285,42.85714285714285,42.85714285714285,42.85714285714285,42.85714285714285,42.85714285714285,42.85714285714285,42.85714285714285
0.5000000000000001,55.42857142857143,8.0,14.285714285714286,14.285714285714286,16.285714285714285,15.285714285714286,19.0,27.428571428571434,28.571428571428573,28.571428571428573
0.7000000000000001,75.28571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000001,96.42857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1000000000000003,99.71428571428571,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3000000000000003,99.42857142857142,14.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5000000000000004,98.42857142857143,14.285714285714286,3.1428571428571423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7000000000000004,98.7142857142857,14.714285714285714,14.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9000000000000004,98.57142857142857,16.714285714285715,14.285714285714286,2.0,0.0,0.0,0.0,0.0,0.0,0.0
