param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
0.30000000000000004,71.42857142857143,71.42857142857143,78.0,79.28571428571428,96.85714285714285,100.0,100.0,100.0,100.0,100.0
0.5000000000000001,57.42857142857142,37.00000000000001,41.42857142857142,42.42857142857143,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146
0.7000000000000001,84.42857142857143,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286,27.142857142857146
0.9000000000000001,96.28571428571428,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286
1.1000000000000003,100.0,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286
1.3000000000000003,100.0,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286
1.5000000000000004,100.0,14.714285714285714,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286
1.7000000000000004,100.0,15.571428571428573,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286
1.9000000000000004,100.0,17.428571428571434,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286
