death_rates_mean,death_rates_std,magnitude,model_0_death,model_0_return,model_1_death,model_1_return,model_2_death,model_2_return,model_3_death,model_3_return,model_4_death,model_4_return,model_5_death,model_5_return,model_6_death,model_6_return,returns_mean,returns_std
0.9523809523809524,2.332847374079217,0,0.0,-37267.80674443381,0.0,-35641.89537223479,0.0,-36329.28483827875,0.0,-36533.08756063822,0.0,-36933.48355413065,6.666666666666667,-35321.868906128104,0.0,-36249.93440051576,-36325.337339480015,630.305318004822
2.857142857142857,4.856209060564557,10,0.0,-37262.20225306287,0.0,-35626.42262984922,0.0,-36323.45148468558,0.0,-36534.0965420648,6.666666666666667,-36556.969125119205,13.333333333333334,-33235.12268872648,0.0,-36245.170514278456,-35969.06217682666,1203.0178866857188
4.761904761904762,7.737179432986629,20,0.0,-37239.45168481783,0.0,-35642.10665004795,0.0,-36321.257531060044,0.0,-36545.88083445203,20.0,-32063.41853218198,13.333333333333334,-34127.17805276434,0.0,-36217.772370648454,-35451.009379424664,1647.8274012207855
19.047619047619047,31.95802235345241,30,0.0,-37216.2443183248,0.0,-35603.62199849434,0.0,-36321.906228391,0.0,-36555.561978925536,86.66666666666667,-22884.65097180998,46.666666666666664,-26644.10278815624,0.0,-36179.967185868336,-33058.00792428147,5359.091045489564
21.904761904761905,33.374124700829015,40,0.0,-37173.09275450938,0.0,-35582.01680855567,6.666666666666667,-34121.46814248543,0.0,-36533.925698015526,86.66666666666667,-17768.84769484544,60.0,-23395.299056580607,0.0,-36099.78898472896,-31524.919877103002,7135.8629320349155
26.666666666666664,38.379888913542636,50,0.0,-37192.99792645827,0.0,-35614.74293000388,13.333333333333334,-32051.351255653277,0.0,-36565.83035031031,93.33333333333333,-18343.158905957433,80.0,-19543.10276029465,0.0,-36090.05813596062,-30771.606037805497,7641.358785610989
36.1904761904762,34.70641363483543,60,40.0,-25062.540275151536,0.0,-35562.96948870298,13.333333333333334,-32032.692703341272,26.666666666666668,-28410.98085808131,93.33333333333333,-13202.049013461086,80.0,-20683.50385075089,0.0,-36023.97245336172,-27282.672663264402,7704.83509145436
39.04761904761905,41.31621326377878,70,46.666666666666664,-29267.40615415425,6.666666666666667,-33689.08640243364,20.0,-29839.2491194373,0.0,-36497.63535658956,100.0,-13892.248943862629,100.0,-12540.35186896077,0.0,-36007.27248335674,-27390.464332684984,9328.219116078166
54.285714285714285,31.558174334820745,80,60.0,-23520.612332576417,20.0,-33193.73944204119,20.0,-32392.219382898948,40.0,-23663.278838978804,100.0,-10871.044654720452,100.0,-12241.086265036538,40.0,-30020.505829154517,-23700.35524934384,8464.690417612748
61.90476190476191,31.211370682236076,90,86.66666666666667,-18089.627169750685,13.333333333333334,-31882.225876763547,46.666666666666664,-22475.22283075178,40.0,-29745.07266559977,100.0,-9173.623752010864,100.0,-12099.276812440625,46.666666666666664,-28869.520831242826,-21762.081419794304,8302.286417196003
66.66666666666666,28.284271247461902,100,93.33333333333333,-16162.601596501183,33.33333333333333,-29084.170956297246,33.33333333333333,-25851.15607699007,60.0,-22436.706283450458,100.0,-11451.321752100883,100.0,-9105.523892650237,46.666666666666664,-26532.517504327694,-20089.14258033111,7288.043270670745
82.85714285714286,18.467351837776494,110,100.0,-12696.176803980208,46.666666666666664,-26176.967120216228,73.33333333333333,-24273.51608438643,73.33333333333333,-17534.517524997347,100.0,-7639.402470650563,100.0,-13180.583629216697,86.66666666666667,-17157.68606923969,-16951.264243241025,6072.729805577902
81.9047619047619,19.424836242258227,120,100.0,-10770.947837229241,53.333333333333336,-26727.87421448466,66.66666666666666,-19911.695425232137,60.0,-24858.33491379758,100.0,-8753.824634234095,100.0,-11778.351625953048,93.33333333333333,-16448.4898088398,-17035.645494252938,6538.067807992596
88.57142857142857,18.070158058105026,130,100.0,-10592.780089293296,46.666666666666664,-27276.097511599663,86.66666666666667,-17200.855695400136,100.0,-11706.430436361525,100.0,-8212.652456397804,100.0,-10509.264634414407,86.66666666666667,-16369.900589625047,-14552.56877329884,6006.277421243328
89.52380952380952,14.63075380546402,140,100.0,-9791.862176567274,66.66666666666666,-20829.285459883162,66.66666666666666,-21595.466897741077,93.33333333333333,-15569.129610794584,100.0,-8553.568087421945,100.0,-9026.638070867833,100.0,-16642.4246273742,-14572.624990092867,5121.1872322820545
