death_rates_mean,death_rates_std,magnitude,model_0_death,model_0_return,model_1_death,model_1_return,model_2_death,model_2_return,model_3_death,model_3_return,model_4_death,model_4_return,model_5_death,model_5_return,model_6_death,model_6_return,returns_mean,returns_std
0.4926108374384236,1.2066451934892501,50,0.0,-31293.19166508892,0.0,-30878.02032473897,0.0,-31264.591098833487,0.0,-31327.886869186037,0.0,-31255.403900172118,3.4482758620689653,-31257.07598756024,0.0,-31096.027423753774,-31196.028181333364,146.34098576312405
0.0,0.0,60,0.0,-31304.02384671517,0.0,-31170.738386718036,0.0,-30620.189457860608,0.0,-31339.05004832293,0.0,-31248.76025410203,0.0,-31402.928720972068,0.0,-31092.02537527075,-31168.2451557088,243.58921516738445
1.9704433497536944,3.1155444927767286,70,0.0,-31219.586337889228,0.0,-30878.82660976389,0.0,-29764.274752079808,0.0,-30940.064835455945,6.896551724137931,-29206.61979550079,6.896551724137931,-29916.321014169247,0.0,-30810.20420797217,-30390.842507547295,699.2440257877153
4.433497536945813,8.388860278781479,80,0.0,-31007.55795768257,0.0,-30002.121431309395,0.0,-29939.797554039196,0.0,-30648.04165892108,24.137931034482758,-27259.5577962524,6.896551724137931,-29714.832820228563,0.0,-30926.4403832173,-29928.33565737864,1186.3777400672348
4.926108374384236,8.21346403967146,90,0.0,-31226.542228243834,0.0,-29293.2048647982,0.0,-30088.3294982843,3.4482758620689653,-30912.61123920706,24.137931034482758,-25967.67550829172,6.896551724137931,-29997.462374819224,0.0,-29418.6131256606,-29557.776977043563,1606.8316697509115
8.866995073891626,13.273097128381753,100,0.0,-31009.648389935304,0.0,-29256.171045779327,0.0,-26966.037789600217,6.896551724137931,-29180.47544196222,37.93103448275862,-24447.13401021974,17.24137931034483,-29228.918993471096,0.0,-29701.561341840883,-28541.421001829825,2002.676850555167
13.793103448275861,14.03724812687193,110,3.4482758620689653,-30220.602133222492,3.4482758620689653,-28427.41483419225,3.4482758620689653,-25057.21312949268,27.586206896551722,-26531.238655414527,41.37931034482759,-24650.39235447191,13.793103448275861,-27245.11345280234,3.4482758620689653,-28233.94789146875,-27195.131778723564,1822.1172318344672
16.25615763546798,14.596583635496605,120,3.4482758620689653,-30032.200810150134,0.0,-26426.98288371085,6.896551724137931,-21884.02510169211,27.586206896551722,-25271.55217512249,41.37931034482759,-21070.546368420426,27.586206896551722,-24489.05096335132,6.896551724137931,-26869.14898216182,-25149.072469229875,2833.024627130734
26.108374384236452,22.488102877858772,130,10.344827586206897,-28926.63121664616,10.344827586206897,-25651.486016981908,6.896551724137931,-21512.388361464116,48.275862068965516,-22566.32082127915,51.724137931034484,-17577.945689629887,55.172413793103445,-21369.004440142802,0.0,-24441.438744176306,-23149.31647004576,3349.560716401904
35.960591133004925,26.637449920385762,140,10.344827586206897,-28338.25103122635,6.896551724137931,-23845.945693098354,13.793103448275861,-20566.66635063355,65.51724137931035,-20163.032836246177,79.3103448275862,-14523.947322143253,48.275862068965516,-17826.4269547928,27.586206896551722,-19964.12534231347,-20746.913647207704,4061.5464810221793
42.857142857142854,25.860896055973768,150,37.93103448275862,-23964.58215760619,20.689655172413794,-18748.194897178102,10.344827586206897,-17156.227608364446,62.06896551724138,-20033.518961306465,86.20689655172413,-11665.193519177878,62.06896551724138,-13852.11343934819,20.689655172413794,-21277.518689751363,-18099.62132467609,3945.8944505964787
55.66502463054187,21.370455136437304,160,27.586206896551722,-25168.58228258993,51.724137931034484,-17810.924822203175,24.137931034482758,-16039.86199980965,79.3103448275862,-14208.754454671624,82.75862068965517,-11381.937217820358,65.51724137931035,-12710.36585526222,58.620689655172406,-14815.628642811229,-16019.43646788117,4210.544367776518
71.42857142857142,19.655110683014776,170,41.37931034482759,-23618.40585135189,44.827586206896555,-18107.884317747437,75.86206896551724,-13098.965577514127,96.55172413793103,-10761.608921260926,86.20689655172413,-12096.96453040224,86.20689655172413,-9724.727636409749,68.96551724137932,-14322.675908803272,-14533.033249069951,4483.337897305759
87.19211822660098,12.04632439471673,180,75.86206896551724,-15580.991996198212,68.96551724137932,-14634.188430109109,96.55172413793103,-8745.448964127978,100.0,-6627.172500727845,96.55172413793103,-7289.468689126645,75.86206896551724,-7870.566671239491,96.55172413793103,-10303.357241080432,-10150.170641801387,3324.984877770192
92.11822660098524,10.379954436308116,190,68.96551724137932,-17160.0881787358,86.20689655172413,-10812.47841546649,100.0,-5604.272449918211,96.55172413793103,-7208.881482792632,96.55172413793103,-6238.012148223028,100.0,-6642.925544261914,96.55172413793103,-9844.582956464104,-9073.034453694598,3750.6484632082374
