param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
0.30000000000000004,100.0,100.0,11.428571428571429,14.714285714285714,31.0,82.7142857142857,94.14285714285714,97.14285714285712,100.0,100.0
0.5000000000000001,100.0,100.0,83.42857142857143,8.285714285714286,0.2857142857142857,0.14285714285714285,0.5714285714285714,1.4285714285714284,3.5714285714285716,9.42857142857143
0.7000000000000001,100.0,100.0,64.85714285714285,0.7142857142857142,0.2857142857142857,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855
0.9000000000000001,100.0,100.0,20.142857142857142,0.42857142857142855,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285
1.1000000000000003,100.0,96.99999999999999,2.142857142857143,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,2.4285714285714284
1.3000000000000003,100.0,85.99999999999997,1.5714285714285714,14.571428571428573,14.285714285714286,10.571428571428573,1.1428571428571428,0.0,0.8571428571428571,12.857142857142856
1.5000000000000004,100.0,76.14285714285714,15.0,14.142857142857144,10.000000000000002,2.8571428571428568,1.0,0.2857142857142857,6.0,35.71428571428571
1.7000000000000004,100.0,74.28571428571429,15.714285714285712,11.428571428571429,8.857142857142858,2.8571428571428568,2.2857142857142856,2.2857142857142856,18.857142857142858,62.857142857142854
1.9000000000000004,100.0,71.85714285714286,15.857142857142858,10.571428571428573,7.2857142857142865,4.2857142857142865,3.8571428571428568,7.142857142857143,40.57142857142857,87.42857142857143
