death_rates_mean,death_rates_std,magnitude,model_0_death,model_0_return,model_1_death,model_1_return,model_2_death,model_2_return,model_3_death,model_3_return,model_4_death,model_4_return,model_5_death,model_5_return,model_6_death,model_6_return,returns_mean,returns_std
0.0,0.0,0,0.0,-36842.803874751575,0.0,-36697.763991726446,0.0,-36809.078518878414,0.0,-36693.120681145614,0.0,-36743.763974038404,0.0,-36998.54600622613,0.0,-36752.384535426194,-36791.06594031325,98.62012189546758
0.9523809523809524,2.332847374079217,10,0.0,-36844.0687858311,0.0,-36693.91030730966,0.0,-36804.78456201359,6.666666666666667,-35137.2820036511,0.0,-36732.30952239136,0.0,-36979.36591739144,0.0,-36705.30642517521,-36556.7182176805,586.6697702321496
0.0,0.0,20,0.0,-36847.819883523494,0.0,-36647.860104468,0.0,-36749.52404112774,0.0,-36799.05759082186,0.0,-36711.3570177679,0.0,-36930.50994900252,0.0,-36697.215936300534,-36769.04921757315,90.0248631848818
3.8095238095238098,6.023386019368342,30,0.0,-36825.37286032147,0.0,-36608.685737142,0.0,-36717.959954822465,13.333333333333334,-33889.86817290657,0.0,-36676.074098695106,13.333333333333334,-34361.67492435985,0.0,-36601.961182333915,-35954.51384722591,1165.5116034460627
16.19047619047619,14.630753805464014,40,0.0,-36798.96182906595,20.0,-33014.44998764658,13.333333333333334,-34658.76335711489,40.0,-30342.230417476505,0.0,-36596.78155459164,33.33333333333333,-28393.214719490697,6.666666666666667,-34824.90120114617,-33518.47186664749,2924.1710874345054
30.476190476190478,28.476031214716286,50,0.0,-36769.74047052019,40.0,-31715.99449354814,20.0,-33890.61612265858,80.0,-22143.65791002862,0.0,-36580.10524047668,60.0,-28873.19793375598,13.333333333333334,-33579.240189972465,-31936.078908708663,4732.450971946809
49.52380952380952,29.354352395090363,60,13.333333333333334,-33011.88337259028,73.33333333333333,-25372.495977486717,26.666666666666668,-30409.92316917724,80.0,-25108.46891489282,13.333333333333334,-34337.49484035544,86.66666666666667,-19771.12421763321,53.333333333333336,-24050.068994746376,-27437.35135526887,4891.035706615912
53.33333333333335,25.44836041121407,70,26.666666666666668,-30284.362143407718,66.66666666666666,-25847.98047353168,26.666666666666668,-30201.498371061138,86.66666666666667,-23680.470403449428,26.666666666666668,-31124.143805525706,86.66666666666667,-17828.688936898507,53.333333333333336,-27001.81719978724,-26566.994476237345,4362.045847051792
73.33333333333333,17.45743121887939,80,53.333333333333336,-25400.894946857148,73.33333333333333,-22450.078292732967,53.333333333333336,-22739.229533806156,100.0,-13904.317092118417,60.0,-24820.370278834864,93.33333333333333,-16050.890297844257,80.0,-18603.241478082084,-20567.003131467987,4112.093696741146
83.80952380952381,8.624176322035634,90,80.0,-24291.252255576295,93.33333333333333,-17336.297461411443,73.33333333333333,-23523.149518161204,93.33333333333333,-16540.688883326064,73.33333333333333,-20367.182474649395,93.33333333333333,-13118.575387119863,80.0,-19092.352492866914,-19181.35692473017,3654.9572860738754
90.47619047619047,7.853534524986019,100,80.0,-21913.07435050809,100.0,-14244.927623273925,80.0,-19277.68980999021,93.33333333333333,-15320.588368233204,86.66666666666667,-19244.373108734686,100.0,-9161.77623814554,93.33333333333333,-14471.192578943812,-16233.374582547065,3936.8741284746698
92.38095238095238,4.259177099999597,110,93.33333333333333,-14284.007403877891,93.33333333333333,-15104.33197975794,86.66666666666667,-17774.62094218917,93.33333333333333,-14257.620719974488,86.66666666666667,-18675.459119241204,100.0,-9380.365773392701,93.33333333333333,-12548.70457757432,-14575.015788001105,2893.515797455806
92.3809523809524,7.499055118106486,120,86.66666666666667,-13540.932954066308,80.0,-19807.36150539506,86.66666666666667,-15281.769053151214,100.0,-13440.124450789672,93.33333333333333,-17170.850096967446,100.0,-8224.60457408188,100.0,-16609.766179304046,-14867.915544822234,3398.318978688718
96.19047619047619,3.299144395369292,130,100.0,-11745.090118708022,93.33333333333333,-16373.295365459053,93.33333333333333,-15843.44082579915,100.0,-8699.945957855402,93.33333333333333,-14002.448247372455,100.0,-7235.49049112024,93.33333333333333,-12608.831526964475,-12358.363219039826,3185.5733226562197
96.19047619047618,3.299144395369292,140,93.33333333333333,-9713.88230136916,93.33333333333333,-11898.791852058972,93.33333333333333,-11503.65199665713,100.0,-11038.962809567953,100.0,-9717.092819887997,100.0,-7660.363999235837,93.33333333333333,-14562.152596848728,-10870.69976794654,2003.1414501755842
