param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,91.28571428571429,85.7142857142857,85.42857142857142,84.71428571428572,82.28571428571429,71.42857142857143,71.42857142857143,71.42857142857143,71.42857142857143,71.42857142857143
0.30000000000000004,70.85714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000001,72.85714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,90.42857142857142,2.9999999999999996,12.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000001,87.42857142857142,12.714285714285715,14.285714285714286,14.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0
1.1000000000000003,87.42857142857142,13.571428571428573,14.285714285714286,14.285714285714286,14.285714285714286,0.0,0.0,0.0,0.0,0.0
1.3000000000000003,87.14285714285714,28.857142857142854,14.000000000000004,14.285714285714286,14.285714285714286,14.285714285714286,0.0,0.0,0.0,0.0
1.5000000000000004,94.85714285714286,37.14285714285714,13.714285714285717,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286,0.0,0.0,0.0
1.7000000000000004,96.57142857142857,56.57142857142858,13.857142857142858,14.142857142857144,14.285714285714286,14.285714285714286,14.285714285714286,0.0,0.0,0.0
1.9000000000000004,97.57142857142857,57.142857142857146,13.571428571428573,14.142857142857144,14.285714285714286,14.285714285714286,14.285714285714286,0.0,0.0,0.0
