param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,55.57142857142857,53.142857142857146,43.857142857142854,27.857142857142854,11.428571428571427,6.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285
0.30000000000000004,42.99999999999999,29.999999999999993,20.0,8.142857142857142,1.857142857142857,0.8571428571428571,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.0
0.5000000000000001,23.428571428571427,16.142857142857146,4.285714285714286,1.4285714285714286,0.7142857142857142,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,9.428571428571427,3.285714285714286,1.4285714285714286,0.5714285714285714,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
0.9000000000000001,5.571428571428571,4.714285714285714,2.7142857142857144,1.5714285714285714,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0
1.1000000000000003,6.428571428571429,7.142857142857143,5.142857142857142,1.857142857142857,1.4285714285714286,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.0,0.0
1.3000000000000003,8.571428571428571,9.285714285714286,5.142857142857143,2.142857142857143,1.4285714285714286,1.4285714285714286,0.7142857142857142,0.14285714285714285,0.0,0.0
1.5000000000000004,7.0,6.0,2.142857142857143,1.4285714285714286,1.1428571428571428,0.42857142857142855,0.0,0.0,0.0,0.0
1.7000000000000004,5.428571428571429,2.9999999999999996,2.571428571428571,0.7142857142857142,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
1.9000000000000004,4.428571428571429,4.428571428571429,2.0,2.857142857142857,0.8571428571428571,0.0,0.14285714285714285,0.0,0.0,0.0
