death_rates_mean,death_rates_std,magnitude,model_0_death,model_0_return,model_1_death,model_1_return,model_2_death,model_2_return,model_3_death,model_3_return,model_4_death,model_4_return,model_5_death,model_5_return,model_6_death,model_6_return,returns_mean,returns_std
0.0,0.0,0,0.0,-7460.9122561581025,0.0,-7470.546979900636,0.0,-7465.786188652839,0.0,-7462.913560934877,0.0,-7462.542521325209,0.0,-7464.183800530084,0.0,-7467.086582232301,-7464.853127104864,3.0085156092563308
0.0,0.0,5,0.0,-7461.0774141473385,0.0,-7470.593662319077,0.0,-7465.733616258603,0.0,-7462.849364806963,0.0,-7462.435547519721,0.0,-7464.275076895635,0.0,-7467.120231021969,-7464.86927328133,3.007534485073203
0.0,0.0,10,0.0,-7461.037881875664,0.0,-7470.590182313492,0.0,-7465.728489057462,0.0,-7462.837159622363,0.0,-7462.430610847409,0.0,-7464.1169919863105,0.0,-7467.0371112793255,-7464.8254895688615,3.0112930785687912
12.315270935960589,30.166129837231264,15,0.0,-7460.973669588696,0.0,-7470.811045558494,0.0,-7465.7443567515975,0.0,-7462.810648789973,0.0,-7462.328187742668,0.0,-7463.813953185755,86.20689655172413,-4497.192299984172,-7040.524880228765,1038.3154300073993
15.270935960591133,33.22111389179776,20,3.4482758620689653,-7210.526313580649,0.0,-7471.2895418290955,3.4482758620689653,-7214.597922131654,3.4482758620689653,-7212.12056943403,0.0,-7462.369684514246,0.0,-7463.95647645714,96.55172413793103,-3786.2876840391837,-6831.5925988551435,1248.7675857619204
18.226600985221676,32.22744282521404,25,3.4482758620689653,-7212.548721513682,13.793103448275861,-6471.0373053284075,3.4482758620689653,-7215.623223429175,6.896551724137931,-6962.95917377852,0.0,-7462.132175691583,3.4482758620689653,-7215.417074462584,96.55172413793103,-3771.5565875251577,-6615.896323104159,1196.5970784901308
30.049261083743847,32.17469121735553,30,27.586206896551722,-6107.800741270139,13.793103448275861,-6470.598651119054,0.0,-7465.323947762904,6.896551724137931,-6964.136454276921,62.06896551724138,-5011.3458825294565,6.896551724137931,-6964.263536795966,93.10344827586206,-3877.537922397494,-6123.0010194502765,1172.0555272287606
54.679802955665025,33.19919299604777,35,72.41379310344827,-4524.721618990837,58.620689655172406,-4801.843035798549,10.344827586206897,-6709.812770408213,20.689655172413794,-5957.59631916696,100.0,-3394.156023411171,27.586206896551722,-6116.829353933647,93.10344827586206,-3998.059518195998,-5071.859805700768,1127.5375655797134
66.50246305418719,34.61620904583422,40,79.3103448275862,-4144.218640440865,100.0,-3061.0248602581987,20.689655172413794,-6091.438185890616,17.24137931034483,-6214.334023884759,100.0,-3623.8927499455854,48.275862068965516,-5259.911587718424,100.0,-3124.7020594609753,-4502.788872514203,1248.1566974023638
73.39901477832511,33.922256750121804,45,100.0,-2500.6585373477524,100.0,-2901.5270038569306,20.689655172413794,-6091.876046307656,24.137931034482758,-5709.674904475388,100.0,-3096.583364238942,68.96551724137932,-3868.3127488338487,100.0,-2741.85455332334,-3844.355308340551,1362.794274463987
82.26600985221674,22.681506272357314,50,100.0,-3127.9173497712377,100.0,-1744.531062995468,51.724137931034484,-4236.365108738786,44.827586206896555,-5369.539821158189,100.0,-3222.8526757893724,79.3103448275862,-3627.5925326322704,100.0,-2486.118620940728,-3402.1310245751497,1089.6609560318652
94.08866995073892,8.388860278781479,55,100.0,-2097.3768254365864,100.0,-1731.4145284040521,79.3103448275862,-2871.2918598475017,82.75862068965517,-3252.3856673141436,100.0,-1817.1282389254645,96.55172413793103,-2244.4747587985594,100.0,-2855.9896839950957,-2410.008794674486,542.2726794619766
96.05911330049261,8.33080518487082,60,100.0,-1076.3103531528131,100.0,-1212.7215784524958,75.86206896551724,-2717.069817646446,100.0,-1995.939100269891,100.0,-1700.0383407602708,96.55172413793103,-1590.9149355165289,100.0,-1204.5919516159347,-1642.5122967734828,532.1969071335196
98.0295566502463,3.6199355804677484,65,100.0,-1707.5508339819264,100.0,-1079.1072044539019,89.65517241379311,-1711.6706084276682,100.0,-1326.4601988650481,100.0,-920.8935294401551,96.55172413793103,-2216.969125799384,100.0,-1710.2495982193327,-1524.7001570267735,411.3552243021099
98.0295566502463,4.826580773957004,70,100.0,-816.2240919038884,100.0,-949.4299478877714,86.20689655172413,-2206.0315960684493,100.0,-1712.7896541142381,100.0,-919.3747703885346,100.0,-1843.0917357261524,100.0,-1063.8720193952279,-1358.6876879263232,509.8596377388911
100.0,0.0,75,100.0,-537.0670049078487,100.0,-554.0668486051286,100.0,-804.8681253930639,100.0,-679.5657468535838,100.0,-1550.9683950176209,100.0,-801.2119085730358,100.0,-938.2651999599836,-838.0018899014665,320.06879661009543
