param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,74.28571428571429,59.142857142857146,63.71428571428571,71.57142857142857,83.42857142857143,95.0,95.28571428571428,98.14285714285714,96.71428571428571,96.85714285714286
0.30000000000000004,14.57142857142857,14.285714285714286,15.857142857142856,36.71428571428571,56.857142857142854,53.857142857142854,56.71428571428572,53.857142857142854,66.71428571428571,82.71428571428571
0.5000000000000001,24.857142857142858,15.714285714285714,14.285714285714286,14.285714285714286,14.285714285714286,19.857142857142854,19.0,28.28571428571429,27.142857142857146,31.428571428571427
0.7000000000000001,25.142857142857146,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,5.285714285714286,11.571428571428573,14.42857142857143
0.9000000000000001,44.28571428571429,21.571428571428573,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855
1.1000000000000003,85.85714285714285,82.57142857142857,45.28571428571429,1.0,0.2857142857142857,7.571428571428572,1.2857142857142858,2.142857142857143,0.0,0.42857142857142855
1.3000000000000003,100.0,100.0,90.14285714285714,68.57142857142857,57.57142857142857,37.0,38.28571428571429,31.0,27.142857142857146,26.571428571428573
1.5000000000000004,100.0,100.0,100.0,99.85714285714286,97.7142857142857,81.71428571428571,78.28571428571429,67.99999999999999,61.57142857142857,45.42857142857143
1.7000000000000004,100.0,100.0,100.0,100.0,100.0,100.0,99.57142857142857,99.42857142857142,99.85714285714286,99.57142857142857
1.9000000000000004,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
