death_rates_mean,death_rates_std,magnitude,model_0_death,model_0_return,model_1_death,model_1_return,model_2_death,model_2_return,model_3_death,model_3_return,model_4_death,model_4_return,model_5_death,model_5_return,model_6_death,model_6_return,returns_mean,returns_std
0.0,0.0,0,0.0,-37186.04467087282,0.0,-36633.214398183576,0.0,-35750.8140532857,0.0,-36244.107790341695,0.0,-35181.12675935137,0.0,-35846.980139372004,0.0,-36976.063107258975,-36259.764416952305,665.8688706028342
0.0,0.0,10,0.0,-37169.06632326704,0.0,-36632.316310174174,0.0,-35740.74344029548,0.0,-36213.113582685226,0.0,-35154.12420266183,0.0,-35835.64743489816,0.0,-36976.54296505681,-36245.93632271982,671.026124266147
0.0,0.0,20,0.0,-37150.949250343656,0.0,-36634.73387972492,0.0,-35705.901547664456,0.0,-36177.88047788849,0.0,-35170.29570351241,0.0,-35833.34889257658,0.0,-36967.32802549108,-36234.34825388594,666.8881069604905
2.857142857142857,6.998542122237652,30,20.0,-31141.063769995075,0.0,-36641.291860594,0.0,-35646.26834865189,0.0,-36085.316867321526,0.0,-35119.669625266215,0.0,-35812.75663860488,0.0,-36949.39690098144,-35342.25200163072,1806.1755452526381
5.714285714285714,7.499055118106487,40,13.333333333333334,-32849.76022070898,6.666666666666667,-34641.25128856693,0.0,-35651.37018665536,20.0,-30847.492644727325,0.0,-35075.09193418071,0.0,-35800.92493853158,0.0,-36908.981829442186,-34539.26757754472,1898.3166538213416
10.476190476190476,11.18794297568641,50,20.0,-30888.01203834581,33.33333333333333,-28881.898881426183,6.666666666666667,-34874.29198188663,6.666666666666667,-34015.745056574866,0.0,-35160.80849470905,6.666666666666667,-33710.46453465665,0.0,-36914.89664191674,-33492.30251850227,2528.909843078317
21.904761904761905,20.381842437173997,60,33.33333333333333,-26735.590127783933,53.333333333333336,-24093.96089258598,26.666666666666668,-31380.867477768425,40.0,-27807.549923622824,0.0,-34979.8259079639,0.0,-35766.09059182423,0.0,-36879.53491935214,-31091.91712012878,4617.9740238305485
36.19047619047619,27.56974252596215,70,33.33333333333333,-30544.56056682058,80.0,-14170.389726253929,46.666666666666664,-28755.44616765569,66.66666666666666,-25321.416367129073,0.0,-34967.77011558411,13.333333333333334,-31458.925561878426,13.333333333333334,-34018.49748216355,-28462.42942678362,6554.364189914063
48.57142857142857,31.41413809994408,80,73.33333333333333,-15494.063583094436,100.0,-16020.583032643211,40.0,-27764.474031727455,66.66666666666666,-18775.75749130357,0.0,-34969.52029851355,20.0,-29368.431693846134,40.0,-29853.991786250906,-24606.688845339897,7154.710523960214
59.99999999999999,37.88034628828827,90,66.66666666666666,-21971.379395261116,100.0,-12995.52125604097,73.33333333333333,-18345.668714509404,100.0,-16192.57270243886,0.0,-34897.98428029956,6.666666666666667,-33536.25532795639,73.33333333333333,-22026.552936108314,-22852.27637323066,7769.179686248382
70.47619047619047,38.84967248451646,100,100.0,-14466.051500124111,100.0,-10590.702895439434,80.0,-17042.95136133841,93.33333333333333,-15170.781931068317,6.666666666666667,-33664.593443364094,13.333333333333334,-31437.11446436855,100.0,-14813.90695365365,-19598.014649908084,8405.083993690254
74.28571428571429,34.627921833710175,110,100.0,-7086.959968247367,100.0,-9341.727525641521,93.33333333333333,-10037.556662149183,100.0,-8715.173688586483,20.0,-30926.003208027374,20.0,-30728.216224998767,86.66666666666667,-18306.915800549694,-16448.93615402863,9680.697138779367
76.19047619047618,32.24059215202049,120,93.33333333333333,-10100.67441219959,100.0,-8217.912413716633,93.33333333333333,-18565.83920451414,100.0,-12745.453958786438,40.0,-28761.783916620476,13.333333333333334,-31216.4006724758,93.33333333333333,-16378.777967541164,-17998.120363693462,8273.335709573661
80.0,28.284271247461902,130,100.0,-8921.75158703478,100.0,-7083.851662790597,86.66666666666667,-13772.643485355733,100.0,-9678.504361705878,26.666666666666668,-28798.51963335564,46.666666666666664,-20120.790019322707,100.0,-11471.04379138494,-14263.87207727861,7118.559287373781
88.57142857142857,18.070158058105026,140,100.0,-7165.143182786221,100.0,-5671.037535820955,100.0,-9606.843335894171,100.0,-7642.3207601290915,60.0,-27428.937693237778,60.0,-19538.291183437337,100.0,-9573.126697416821,-12375.100055531768,7444.374093096611
