param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,60.57142857142857,57.42857142857142,66.57142857142857,81.0,82.14285714285715,85.00000000000001,87.14285714285714,87.14285714285714,93.85714285714285,95.71428571428571
0.30000000000000004,21.714285714285715,29.142857142857146,43.85714285714286,44.42857142857143,51.42857142857142,46.42857142857143,56.0,71.71428571428571,70.14285714285714,72.42857142857142
0.5000000000000001,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286,14.57142857142857,15.714285714285714,17.714285714285715,16.571428571428577,17.857142857142858,14.714285714285714
0.7000000000000001,5.000000000000001,5.857142857142857,10.142857142857142,10.857142857142858,14.000000000000004,14.142857142857144,14.0,13.714285714285717,9.714285714285714,1.1428571428571428
0.9000000000000001,57.57142857142857,16.0,2.142857142857143,1.7142857142857142,0.7142857142857142,0.14285714285714285,1.5714285714285714,12.571428571428573,14.285714285714286,13.0
1.1000000000000003,60.42857142857142,49.42857142857143,35.142857142857146,16.714285714285715,16.285714285714285,7.428571428571428,1.0,0.42857142857142855,17.857142857142858,17.0
1.3000000000000003,85.14285714285714,74.14285714285714,61.0,57.57142857142857,54.0,55.857142857142854,46.714285714285715,38.99999999999999,34.285714285714285,32.57142857142857
1.5000000000000004,100.0,91.71428571428571,81.14285714285714,73.0,71.42857142857143,71.42857142857143,71.42857142857143,71.42857142857143,71.42857142857143,71.28571428571429
1.7000000000000004,100.0,100.0,99.71428571428571,94.42857142857143,76.57142857142857,73.85714285714286,73.71428571428571,71.57142857142858,71.85714285714286,76.57142857142856
1.9000000000000004,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
