death_rates_mean,death_rates_std,magnitude,model_0_death,model_0_return,model_1_death,model_1_return,model_2_death,model_2_return,model_3_death,model_3_return,model_4_death,model_4_return,model_5_death,model_5_return,model_6_death,model_6_return,returns_mean,returns_std
0.0,0.0,0,0.0,-7466.443678907402,0.0,-7462.582912528469,0.0,-7467.026810735418,0.0,-7462.5931397855375,0.0,-7461.88447930286,0.0,-7463.373780849067,0.0,-7468.8298039172605,-7464.676372289431,2.5103434654692234
0.0,0.0,5,0.0,-7466.341200244721,0.0,-7462.620191125678,0.0,-7466.984258058226,0.0,-7462.49359822062,0.0,-7461.68497254013,0.0,-7463.403066415628,0.0,-7468.848454939731,-7464.6251059349615,2.5368154595809287
0.0,0.0,10,0.0,-7466.126249300856,0.0,-7462.630701592478,0.0,-7466.99374908827,0.0,-7462.444705435208,0.0,-7461.764156890448,0.0,-7463.352143148655,0.0,-7468.812259390883,-7464.589137835256,2.504976721819809
0.0,0.0,15,0.0,-7466.169420574116,0.0,-7462.611254360719,0.0,-7466.914494450672,0.0,-7462.342936769091,0.0,-7461.542126321688,0.0,-7463.379254266523,0.0,-7468.764017656401,-7464.531929199887,2.5359368043914934
3.448275862068965,3.1924831026639704,20,6.896551724137931,-6963.297030388109,6.896551724137931,-6963.888945095961,3.4482758620689653,-7215.019260353408,0.0,-7462.230554173272,0.0,-7461.607512826292,6.896551724137931,-6964.5158252042875,0.0,-7468.856849482959,-7214.202282503468,231.61869121982437
1.9704433497536944,2.5118322727058056,25,6.896551724137931,-6963.417823126335,0.0,-7462.592127246802,0.0,-7466.689689185032,3.4482758620689653,-7210.514391599359,3.4482758620689653,-7210.829574393879,0.0,-7463.17810349172,0.0,-7468.843765669264,-7320.866496387485,183.4415784735126
4.926108374384236,4.460780856225329,30,13.793103448275861,-6592.11249189784,6.896551724137931,-6963.7866049952745,0.0,-7466.533676233358,3.4482758620689653,-7214.093187498822,6.896551724137931,-6959.015501627164,3.4482758620689653,-7211.472444899287,0.0,-7468.858734031214,-7125.124663026137,289.78039978351404
13.30049261083744,6.231088985553456,35,17.24137931034483,-6476.134685913997,10.344827586206897,-6711.377595292161,13.793103448275861,-6460.123434143827,3.4482758620689653,-7211.096581727189,20.689655172413794,-5966.683192967729,20.689655172413794,-5960.600640602566,6.896551724137931,-6968.384941876542,-6536.343010360572,437.20145219340634
13.79310344827586,4.1214779632220475,40,20.689655172413794,-6220.853008931114,13.793103448275861,-6459.624181660901,17.24137931034483,-6212.135302216414,13.793103448275861,-6462.286194581326,10.344827586206897,-6841.015011997905,6.896551724137931,-6963.458875185706,13.793103448275861,-6463.973181597545,-6517.62082231013,265.66668431027205
48.76847290640394,24.826804272619018,45,31.03448275862069,-5473.936315798945,68.96551724137932,-4121.3973322536285,34.48275862068966,-5092.644705932669,27.586206896551722,-5980.526121807681,48.275862068965516,-4606.0411732906105,31.03448275862069,-5854.865517870061,100.0,-3036.2037106882644,-4880.802125377408,971.7150037644715
76.35467980295566,22.227614133356607,50,55.172413793103445,-4611.939778625694,100.0,-2113.25652409327,41.37931034482759,-5106.889350096347,68.96551724137932,-3617.94487731395,68.96551724137932,-3489.017619592215,100.0,-3041.379732729694,100.0,-3144.121613098562,-3589.2213565071042,928.6588910968796
85.71428571428571,13.08899532570091,55,79.3103448275862,-2983.1901886358164,100.0,-1721.9551885019212,75.86206896551724,-3112.7551454894547,79.3103448275862,-3243.7475615183153,65.51724137931035,-3604.9317653604376,100.0,-3024.0927636958177,100.0,-2361.067928211456,-2864.5343630590314,579.6684063641871
94.58128078817735,4.826580773956998,60,89.65517241379311,-2363.416711593669,100.0,-2228.96880947669,93.10344827586206,-2240.7759306345056,89.65517241379311,-2482.1326217463807,89.65517241379311,-2225.2216885778585,100.0,-1720.6624369921128,100.0,-2357.9714485701757,-2231.307092513056,225.92678317172087
99.01477832512316,2.413290386978502,65,100.0,-1851.5144738892354,100.0,-1318.8007048478485,100.0,-1341.6042008772051,100.0,-1729.0903282794834,93.10344827586206,-1330.1244325725563,100.0,-1725.6132959936856,100.0,-1451.8095569832426,-1535.5081419204653,209.49695093102946
97.53694581280787,4.776039268390475,70,100.0,-416.45988583323776,100.0,-1320.473206056787,96.55172413793103,-1065.3405322862088,100.0,-548.7513944723723,86.20689655172413,-1691.3521341654775,100.0,-947.3471557580488,100.0,-1188.101722068658,-1025.40371866297,407.5574877251619
99.50738916256158,1.206645193489251,75,100.0,-686.03264855145,100.0,-800.0554843242668,100.0,-681.5105746345267,100.0,-917.4016020988382,100.0,-674.6611566109649,96.55172413793103,-1179.3685090891133,100.0,-543.889330778735,-783.274186583985,194.2296640475217
