param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,65.57142857142858,75.42857142857143,82.42857142857143,97.57142857142858,98.57142857142857,96.14285714285714,90.7142857142857,90.14285714285714,93.57142857142858,90.71428571428572
0.30000000000000004,33.857142857142854,38.85714285714286,42.0,47.857142857142854,64.85714285714285,65.28571428571428,63.28571428571429,64.14285714285714,64.42857142857142,65.85714285714285
0.5000000000000001,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286,16.142857142857142,25.85714285714286,32.142857142857146,54.28571428571428
0.7000000000000001,14.285714285714286,14.285714285714286,0.14285714285714285,1.7142857142857142,10.714285714285714,14.285714285714286,15.57142857142857,19.571428571428573,23.714285714285715,24.142857142857142
0.9000000000000001,14.428571428571427,14.285714285714286,14.285714285714286,0.0,0.0,0.0,0.0,0.0,8.142857142857142,28.571428571428573
1.1000000000000003,78.85714285714286,57.71428571428571,23.142857142857146,14.285714285714286,14.285714285714286,0.42857142857142855,0.42857142857142855,0.0,0.14285714285714285,3.2857142857142856
1.3000000000000003,99.71428571428571,80.57142857142858,57.28571428571429,49.28571428571429,38.42857142857143,14.571428571428573,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286
1.5000000000000004,99.85714285714286,98.71428571428571,91.71428571428572,74.14285714285714,66.42857142857142,49.42857142857143,37.28571428571429,31.571428571428566,33.57142857142857,33.0
1.7000000000000004,100.0,100.0,100.0,100.0,86.42857142857142,91.57142857142858,100.0,98.0,95.57142857142857,94.42857142857143
1.9000000000000004,100.0,100.0,100.0,100.0,100.0,100.0,100.0,98.85714285714285,86.14285714285712,98.42857142857142
