param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,30.571428571428566,29.0,33.28571428571428,35.28571428571429,40.57142857142857,42.99999999999999,51.71428571428571,49.42857142857143,51.57142857142857,55.71428571428571
0.30000000000000004,14.142857142857142,23.285714285714285,22.14285714285714,26.0,28.71428571428571,40.0,38.28571428571429,42.42857142857143,42.71428571428571,42.85714285714285
0.5000000000000001,2.7142857142857144,3.142857142857143,3.142857142857143,9.428571428571429,15.857142857142858,19.71428571428571,22.285714285714285,23.999999999999996,20.714285714285715,21.857142857142854
0.7000000000000001,3.4285714285714284,0.0,2.0,6.285714285714286,9.571428571428571,19.857142857142858,30.428571428571427,22.714285714285715,15.142857142857144,14.285714285714286
0.9000000000000001,55.42857142857143,32.0,0.0,0.0,0.0,0.0,0.5714285714285714,1.7142857142857142,0.2857142857142857,0.2857142857142857
1.1000000000000003,82.71428571428572,61.42857142857143,36.14285714285714,20.428571428571427,14.285714285714286,0.0,0.0,0.0,0.0,0.0
1.3000000000000003,86.28571428571429,73.00000000000001,61.14285714285713,55.0,28.571428571428573,14.857142857142856,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286
1.5000000000000004,90.28571428571429,83.71428571428571,76.28571428571428,70.14285714285714,60.71428571428571,45.142857142857146,42.0,42.85714285714285,42.71428571428571,39.42857142857143
1.7000000000000004,95.71428571428571,93.85714285714286,97.14285714285714,94.28571428571429,83.57142857142858,73.00000000000003,61.857142857142854,54.0,50.714285714285715,57.857142857142854
1.9000000000000004,100.0,100.0,100.0,100.0,99.85714285714286,98.71428571428571,92.85714285714286,86.57142857142857,85.00000000000001,84.42857142857144
