param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
0.30000000000000004,100.0,100.0,55.71428571428571,28.0,43.57142857142857,86.99999999999999,96.85714285714286,100.0,100.0,100.0
0.5000000000000001,100.0,100.0,86.42857142857142,35.71428571428571,14.285714285714286,14.142857142857144,3.142857142857143,0.2857142857142857,2.0,3.5714285714285707
0.7000000000000001,100.0,100.0,87.42857142857142,3.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.42857142857142855
0.9000000000000001,100.0,100.0,5.571428571428571,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857
1.1000000000000003,100.0,100.0,3.142857142857143,0.14285714285714285,0.0,0.0,0.0,0.0,0.2857142857142857,16.999999999999996
1.3000000000000003,100.0,99.85714285714286,4.285714285714286,14.428571428571427,14.285714285714286,3.5714285714285716,0.0,0.14285714285714285,9.571428571428571,32.42857142857143
1.5000000000000004,100.0,98.0,27.571428571428573,14.428571428571427,12.142857142857142,1.7142857142857142,1.1428571428571428,4.428571428571429,22.571428571428573,50.857142857142854
1.7000000000000004,100.0,94.0,41.57142857142857,18.571428571428573,7.571428571428572,6.571428571428571,7.142857142857143,20.142857142857146,37.71428571428571,78.28571428571429
1.9000000000000004,100.0,95.0,51.42857142857143,25.71428571428571,19.000000000000004,19.428571428571427,18.142857142857146,31.85714285714286,60.71428571428571,93.71428571428571
