death_rates_mean,death_rates_std,magnitude,model_0_death,model_0_return,model_1_death,model_1_return,model_2_death,model_2_return,model_3_death,model_3_return,model_4_death,model_4_return,model_5_death,model_5_return,model_6_death,model_6_return,returns_mean,returns_std
0.0,0.0,50,0.0,-31164.904018507932,0.0,-31475.172860836148,0.0,-31384.192481303806,0.0,-31359.04764918807,0.0,-30743.025360505824,0.0,-31372.026509652223,0.0,-31173.053944611016,-31238.774689229285,228.2841435986349
0.0,0.0,60,0.0,-30510.881583504586,0.0,-31463.490347657873,0.0,-31397.4952969295,0.0,-31500.547959024436,0.0,-30730.295864461226,0.0,-31368.307400406764,0.0,-31177.033727653663,-31164.007454234004,361.3572402226708
0.0,0.0,70,0.0,-30498.696279316515,0.0,-31416.93910249465,0.0,-30825.551193156618,0.0,-31471.787431397708,0.0,-30728.975726874854,0.0,-31348.66006007468,0.0,-31162.85080892733,-31064.78008603462,352.60713983737986
0.4926108374384236,1.2066451934892501,80,0.0,-30168.573283954745,0.0,-31407.50514967591,0.0,-30296.121642941456,0.0,-30544.256645909565,0.0,-31359.11977101381,0.0,-31039.908265162314,3.4482758620689653,-30221.890532698882,-30719.625041622385,499.45981951466814
0.4926108374384236,1.2066451934892501,90,0.0,-28775.83814674475,0.0,-31338.84073164076,0.0,-30684.918467806736,0.0,-30332.5294395862,0.0,-30662.625985034265,3.4482758620689653,-30326.74297679118,0.0,-30663.69737041475,-30397.88473114552,731.8175452616175
1.9704433497536944,2.511832272705805,100,3.4482758620689653,-28608.681442625253,0.0,-30832.1288888578,3.4482758620689653,-29164.57858024277,0.0,-30983.86174562741,6.896551724137931,-28769.858752967673,0.0,-30751.67830829401,0.0,-31056.510583222036,-30023.899757405277,1034.0352777421642
3.940886699507389,5.023664545411611,110,13.793103448275861,-27020.655922022914,0.0,-29492.95580509143,6.896551724137931,-28106.728860007628,0.0,-30449.73704266042,0.0,-30598.367955532307,0.0,-30565.92060139558,6.896551724137931,-29193.093084711207,-29346.779895917356,1268.4556157686463
16.748768472906402,13.47270377455896,120,44.827586206896555,-22527.85349016797,0.0,-28053.32502222894,20.689655172413794,-25723.694324865326,17.24137931034483,-26978.698773050874,13.793103448275861,-29398.788226126697,3.4482758620689653,-26071.540375654662,17.24137931034483,-27753.93218417684,-26643.976056610183,2036.6766541465918
22.660098522167488,24.022040079283958,130,79.3103448275862,-15559.334540237262,6.896551724137931,-26932.22590551136,13.793103448275861,-24613.719755277805,6.896551724137931,-28379.257337683615,10.344827586206897,-29007.485982120674,27.586206896551722,-24123.222405591103,13.793103448275861,-28466.603005526962,-25297.406990278396,4353.24372778756
33.497536945812804,22.702893836064852,140,82.75862068965517,-13842.848906933055,6.896551724137931,-26018.299009473078,31.03448275862069,-18399.61210166919,24.137931034482758,-24981.340792346535,20.689655172413794,-27033.144849263703,44.827586206896555,-20298.487555329175,24.137931034482758,-26857.974048623066,-22490.2438948054,4700.794109488141
42.857142857142854,21.71961348280651,150,89.65517241379311,-10480.137634386381,13.793103448275861,-24478.224278552945,44.827586206896555,-18439.806088185993,27.586206896551722,-24268.154702167445,41.37931034482759,-22369.034639661797,37.93103448275862,-21368.774034888604,44.827586206896555,-23191.29040888506,-20656.488826675457,4566.75847296588
58.62068965517242,24.452558908356366,160,96.55172413793103,-10953.754215099465,34.48275862068966,-19053.13276469398,62.06896551724138,-15431.669060441158,34.48275862068966,-22559.960961136207,44.827586206896555,-20567.98485776092,93.10344827586206,-11424.412998360629,44.827586206896555,-23835.37094868541,-17689.46940088254,4801.1557544161615
72.9064039408867,17.62418110344662,170,96.55172413793103,-7971.51405782965,44.827586206896555,-20481.07034886947,89.65517241379311,-11190.828469725406,58.620689655172406,-20792.07313536557,58.620689655172406,-20331.19136950485,82.75862068965517,-13722.78309202843,79.3103448275862,-17751.77953241439,-16034.46285796254,4745.434301557632
82.26600985221674,16.936072352385306,180,100.0,-6054.963873999118,51.724137931034484,-16060.243297466353,93.10344827586206,-6614.992130268523,89.65517241379311,-10689.2044904854,68.96551724137932,-16524.004585357543,100.0,-6507.531106491717,72.41379310344827,-17165.561075218022,-11373.785794183812,4737.651142470246
91.62561576354679,8.003978723779273,190,100.0,-5021.632805767747,86.20689655172413,-9939.388702758992,96.55172413793103,-7683.332609768854,93.10344827586206,-8582.15730439456,75.86206896551724,-15257.528317605347,100.0,-5226.910449891891,89.65517241379311,-11533.599838025468,-9034.935718316123,3347.0992176359473
