death_rates_mean,death_rates_std,magnitude,model_0_death,model_0_return,model_1_death,model_1_return,model_2_death,model_2_return,model_3_death,model_3_return,model_4_death,model_4_return,model_5_death,model_5_return,model_6_death,model_6_return,returns_mean,returns_std
0.0,0.0,50,0.0,-31263.83777096063,0.0,-31064.363015289895,0.0,-31309.021652262167,0.0,-31229.44324164822,0.0,-31235.66233514812,0.0,-31334.0291252303,0.0,-31470.010806985898,-31272.33827821789,113.8526219924497
0.0,0.0,60,0.0,-31261.69397577904,0.0,-31081.739296869957,0.0,-31310.94929717442,0.0,-31270.047066638333,0.0,-31234.00705907078,0.0,-31334.863750035638,0.0,-31471.94996689248,-31280.750058922946,108.67091223446157
0.0,0.0,70,0.0,-31255.002553445793,0.0,-30475.3258335099,0.0,-31295.305821882514,0.0,-31273.726849785555,0.0,-31225.84752721302,0.0,-31319.20227491293,0.0,-31448.519920994328,-31184.704397392,297.05663636325534
0.4926108374384236,1.2066451934892501,80,0.0,-30580.32575373871,0.0,-30433.887563631844,0.0,-31291.939021116155,3.4482758620689653,-30344.14956974115,0.0,-30445.25954030139,0.0,-30724.00109737812,0.0,-30765.94156698051,-30655.072016126836,297.09220936020006
1.477832512315271,2.5118322727058056,90,0.0,-30561.406798433633,0.0,-29126.227382714635,0.0,-31263.207961073924,3.4482758620689653,-30464.069567596624,0.0,-31084.855979139647,6.896551724137931,-29768.291992040824,0.0,-29674.836286132293,-30277.556566733085,725.7291997533215
0.4926108374384236,1.2066451934892501,100,0.0,-30483.472810715342,0.0,-29899.998585667498,0.0,-31238.87735470799,0.0,-31230.56853526737,0.0,-31126.684568057986,3.4482758620689653,-29718.716006086957,0.0,-29511.031204640316,-30458.478437877642,697.8614475201058
7.881773399014778,6.308496785648128,110,3.4482758620689653,-29544.77589611866,0.0,-28686.187369320036,17.24137931034483,-28833.30120514219,17.24137931034483,-29350.05880301711,6.896551724137931,-28863.797660145963,6.896551724137931,-29412.468546554017,3.4482758620689653,-27844.36003998334,-28933.564217183048,539.6927567394085
9.35960591133005,13.126022260565742,120,0.0,-28212.889060649093,0.0,-24416.796348040923,24.137931034482758,-27151.031569541457,34.48275862068966,-25651.4688102285,0.0,-27673.876599830495,0.0,-29405.840310458323,6.896551724137931,-24729.860695018087,-26748.823341966698,1729.5527756448344
11.330049261083744,8.784509605973895,130,6.896551724137931,-27209.540419863297,0.0,-25193.537513557552,20.689655172413794,-27014.450798479247,27.586206896551722,-25532.286075126336,6.896551724137931,-26916.301935909003,10.344827586206897,-29304.687745864947,6.896551724137931,-25808.98715013243,-26711.398805561832,1288.1700712766037
18.719211822660096,16.777720557562954,140,3.4482758620689653,-25887.462333954147,10.344827586206897,-23032.359303155845,27.586206896551722,-25647.83146690863,55.172413793103445,-20838.59404134964,3.4482758620689653,-26276.435399129645,17.24137931034483,-27526.749005834015,13.793103448275861,-23057.29486294176,-24609.532344753385,2175.0790020431373
25.615763546798032,12.34479220309524,150,13.793103448275861,-21579.622901796374,17.24137931034483,-20404.658239971952,27.586206896551722,-26761.926710022897,44.827586206896555,-23788.18569894553,24.137931034482758,-21904.040351300115,41.37931034482759,-22572.06766144636,10.344827586206897,-21387.940599559366,-22628.34888043466,1947.2587503550785
54.1871921182266,18.312936251666112,160,31.03448275862069,-19914.938358090352,24.137931034482758,-17098.385615524057,58.620689655172406,-19243.831970596235,79.3103448275862,-16676.246572012926,58.620689655172406,-19031.018934209453,68.96551724137932,-16222.578873717679,58.620689655172406,-15798.495883036197,-17712.213743883844,1524.4876562383063
67.98029556650246,15.608846815522028,170,58.620689655172406,-17598.361976964905,37.93103448275862,-14144.927521183074,86.20689655172413,-14901.499524181605,79.3103448275862,-14697.304702216794,68.96551724137932,-14727.34733757514,82.75862068965517,-15479.393442858809,62.06896551724138,-15966.761046631404,-15359.37079308739,1063.5999244211694
85.2216748768473,4.406045275861658,180,89.65517241379311,-12202.0631759597,82.75862068965517,-6636.625755205789,89.65517241379311,-11565.388821733246,86.20689655172413,-13004.231302709424,89.65517241379311,-12282.452524500317,79.3103448275862,-12646.47339081214,79.3103448275862,-10699.622519598983,-11290.9796415028,2023.9176997041807
91.6256157635468,5.166546050099266,190,89.65517241379311,-12041.41081053161,96.55172413793103,-6841.901638884309,89.65517241379311,-9181.986687488874,100.0,-8546.355950788942,89.65517241379311,-8983.44891942357,82.75862068965517,-10583.65733132265,93.10344827586206,-9054.672150320916,-9319.061926965838,1509.2623678540745
