param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,61.71428571428572,69.0,70.57142857142858,71.28571428571429,71.00000000000001,79.57142857142857,73.42857142857143,75.57142857142858,73.28571428571428,73.28571428571429
0.30000000000000004,42.71428571428571,42.71428571428571,42.999999999999986,43.99999999999999,48.285714285714285,53.142857142857146,57.0,60.71428571428571,64.28571428571429,66.57142857142857
0.5000000000000001,0.0,0.0,0.42857142857142855,6.7142857142857135,28.0,28.571428571428573,28.571428571428573,30.285714285714285,30.0,30.571428571428573
0.7000000000000001,14.142857142857144,0.0,0.0,0.0,0.0,2.5714285714285716,11.428571428571429,13.857142857142858,19.57142857142857,28.0
0.9000000000000001,45.42857142857143,16.857142857142854,14.000000000000004,0.0,0.0,0.0,0.0,0.0,13.285714285714286,14.285714285714286
1.1000000000000003,71.42857142857143,57.57142857142857,36.57142857142857,14.285714285714286,14.285714285714286,14.285714285714286,7.0,0.14285714285714285,0.0,0.0
1.3000000000000003,85.57142857142857,82.85714285714286,71.42857142857143,57.28571428571429,29.71428571428571,28.571428571428573,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286
1.5000000000000004,100.0,92.57142857142858,89.42857142857142,87.28571428571429,85.42857142857142,85.42857142857142,68.42857142857142,79.57142857142858,82.57142857142858,72.14285714285714
1.7000000000000004,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.71428571428571,98.85714285714285,97.0
1.9000000000000004,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
