death_rates_mean,death_rates_std,magnitude,model_0_death,model_0_return,model_1_death,model_1_return,model_2_death,model_2_return,model_3_death,model_3_return,model_4_death,model_4_return,model_5_death,model_5_return,model_6_death,model_6_return,returns_mean,returns_std
0.0,0.0,50,0.0,-31235.83412064336,0.0,-31322.904678519004,0.0,-31359.993850336123,0.0,-31501.272803997592,0.0,-31034.296156346805,0.0,-31217.56298441368,0.0,-31481.171452650986,-31307.576578129647,150.50749656332837
0.4926108374384236,1.2066451934892501,60,0.0,-31241.048900422335,3.4482758620689653,-30748.48357505617,0.0,-30698.045065701896,0.0,-31485.446162766075,0.0,-31049.33167979608,0.0,-31206.456749031095,0.0,-30837.361725215444,-31038.02483685558,269.81153169633404
0.4926108374384236,1.2066451934892501,70,0.0,-31213.779310439255,0.0,-31144.08662650645,0.0,-30727.5274395988,0.0,-31452.444034011332,0.0,-31061.650918104053,3.4482758620689653,-30517.44163291696,0.0,-30902.87410144236,-31002.82915185989,290.67661815833134
1.477832512315271,2.5118322727058056,80,0.0,-28589.104846670954,0.0,-31121.826073238935,3.4482758620689653,-30361.486305483104,0.0,-31426.628918730214,6.896551724137931,-29939.034274762053,0.0,-30456.79685663863,0.0,-30762.39459800116,-30379.610267646436,861.8882357879061
1.9704433497536944,2.5118322727058056,90,0.0,-31166.381512687258,3.4482758620689653,-29689.959903579707,3.4482758620689653,-30471.968519701466,0.0,-30599.9201901052,6.896551724137931,-30437.43140863776,0.0,-29665.729350859212,0.0,-30644.167292531274,-30382.222596871696,497.7958592784594
5.41871921182266,7.339736170320857,100,0.0,-29180.878554124218,10.344827586206897,-27220.603080187804,6.896551724137931,-30334.248541209716,0.0,-30214.618540166517,20.689655172413794,-27373.878191410415,0.0,-28348.816257956645,0.0,-30538.205371798427,-29030.178362407674,1302.8814687132199
5.911330049261083,4.001989361889636,110,3.4482758620689653,-29812.03391145697,6.896551724137931,-29383.445529539014,13.793103448275861,-28881.998842506626,3.4482758620689653,-29287.40337316255,6.896551724137931,-29280.51547819076,6.896551724137931,-25797.124384837858,0.0,-29344.90908447902,-28826.77580059611,1262.026237728255
9.852216748768472,11.86363997910571,120,6.896551724137931,-28112.70883696908,3.4482758620689653,-27484.208760335063,10.344827586206897,-28614.6200275619,6.896551724137931,-28447.86497062143,37.93103448275862,-23800.10447798863,3.4482758620689653,-25241.954370379543,0.0,-28609.733631341827,-27187.31358217107,1766.8205257321715
21.182266009852217,16.63245617353116,130,10.344827586206897,-27770.42189234904,20.689655172413794,-26259.68965402004,27.586206896551722,-26447.694446174886,13.793103448275861,-27464.773402512892,58.620689655172406,-20691.523450663517,10.344827586206897,-23916.238737086012,6.896551724137931,-26713.904248364517,-25609.177975881557,2314.8673026120205
32.01970443349753,19.218137145942027,140,27.586206896551722,-27718.534218521425,31.03448275862069,-20979.857351207793,44.827586206896555,-23228.708809583415,17.24137931034483,-24405.845662115444,72.41379310344827,-19483.023340490858,17.24137931034483,-19248.139668919408,13.793103448275861,-25025.81753545034,-22869.989512326953,2898.4096527028682
40.88669950738916,19.80271058348944,150,44.827586206896555,-21766.21545929087,27.586206896551722,-18182.287849045664,58.620689655172406,-18513.029988261645,34.48275862068966,-21656.499960829675,75.86206896551724,-15527.905826694461,34.48275862068966,-17395.127485741796,10.344827586206897,-22096.32510063969,-19305.341667214823,2365.8396604066406
55.66502463054187,24.895130578311875,160,82.75862068965517,-13461.201431340585,58.620689655172406,-15791.20936488152,72.41379310344827,-18996.295520099804,37.93103448275862,-21742.95531760858,86.20689655172413,-13285.870842622107,37.93103448275862,-14857.714239769086,13.793103448275861,-21876.514836689148,-17144.537364715834,3432.687292518528
63.546798029556655,25.991932922705256,170,79.3103448275862,-16195.827902786226,79.3103448275862,-12399.213682233796,86.20689655172413,-13316.412468374117,27.586206896551722,-21841.866304191517,96.55172413793103,-10706.999660654481,34.48275862068966,-12963.693813762682,41.37931034482759,-17548.630932785723,-14996.092109255509,3523.624409870574
79.80295566502464,15.901490040954652,180,93.10344827586206,-9826.662775025992,86.20689655172413,-8687.515058278681,89.65517241379311,-11843.813430522672,72.41379310344827,-14911.18516507158,100.0,-7246.622577187413,51.724137931034484,-10021.707490523848,65.51724137931035,-15541.32677520944,-11154.119038831375,2884.3413656377284
90.14778325123153,10.970964261734032,190,100.0,-8484.09391142698,96.55172413793103,-5997.486667195362,96.55172413793103,-6625.984328406404,89.65517241379311,-11266.739387071011,96.55172413793103,-7956.57626098344,65.51724137931035,-11743.728678601497,86.20689655172413,-10416.186243653825,-8927.256496762646,2092.1836023147353
