param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
0.30000000000000004,100.0,100.0,71.14285714285715,3.2857142857142856,22.428571428571427,69.0,99.42857142857142,100.0,100.0,100.0
0.5000000000000001,100.0,100.0,100.0,59.57142857142857,0.14285714285714285,0.0,0.0,0.2857142857142857,1.7142857142857142,4.2857142857142865
0.7000000000000001,100.0,100.0,84.14285714285714,4.571428571428571,0.42857142857142855,0.0,0.0,0.0,0.14285714285714285,0.0
0.9000000000000001,100.0,100.0,18.28571428571429,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285
1.1000000000000003,100.0,98.28571428571429,13.857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,11.0
1.3000000000000003,100.0,94.85714285714286,24.28571428571429,14.428571428571427,12.0,6.142857142857142,1.2857142857142858,0.42857142857142855,4.428571428571428,55.0
1.5000000000000004,100.0,93.28571428571428,34.42857142857143,14.714285714285714,14.142857142857144,12.142857142857144,8.999999999999998,8.285714285714285,35.857142857142854,84.85714285714286
1.7000000000000004,100.0,91.85714285714286,50.142857142857146,17.142857142857142,16.714285714285715,15.285714285714286,13.857142857142858,23.428571428571427,65.28571428571428,95.57142857142858
1.9000000000000004,100.0,94.71428571428571,67.28571428571428,25.0,23.0,19.428571428571427,21.000000000000004,46.42857142857142,82.14285714285714,99.14285714285714
