param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
0.30000000000000004,100.0,100.0,86.99999999999999,79.57142857142856,73.0,90.14285714285714,100.0,100.0,100.0,100.0
0.5000000000000001,100.0,100.0,92.71428571428571,73.14285714285715,45.0,18.428571428571427,3.0,1.1428571428571428,1.4285714285714286,1.9999999999999996
0.7000000000000001,100.0,100.0,85.28571428571428,33.85714285714285,16.0,2.857142857142857,1.1428571428571428,1.0,0.8571428571428571,0.42857142857142855
0.9000000000000001,100.0,100.0,63.0,25.285714285714285,38.57142857142858,37.57142857142858,45.57142857142857,43.71428571428571,41.57142857142857,35.0
1.1000000000000003,100.0,96.14285714285714,39.00000000000001,25.285714285714285,34.857142857142854,42.999999999999986,46.57142857142857,41.71428571428571,41.57142857142857,42.42857142857143
1.3000000000000003,100.0,83.42857142857143,31.428571428571427,33.42857142857143,44.71428571428571,45.28571428571429,46.00000000000001,47.142857142857146,49.14285714285715,56.142857142857146
1.5000000000000004,100.0,85.0,40.857142857142854,41.57142857142857,51.57142857142857,53.142857142857146,52.57142857142857,53.14285714285713,54.42857142857143,68.71428571428572
1.7000000000000004,100.0,90.0,49.28571428571429,51.0,50.714285714285715,52.0,55.142857142857146,53.142857142857146,61.857142857142854,73.14285714285714
1.9000000000000004,100.0,94.85714285714286,62.857142857142854,56.0,54.142857142857146,55.142857142857146,56.28571428571429,57.142857142857146,68.85714285714286,75.0
