param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
0.30000000000000004,100.0,100.0,57.28571428571429,1.4285714285714286,22.142857142857142,82.71428571428572,98.85714285714286,100.0,100.0,100.0
0.5000000000000001,100.0,100.0,100.0,43.42857142857143,0.0,0.0,0.0,0.0,0.7142857142857142,2.7142857142857144
0.7000000000000001,100.0,100.0,75.0,2.8571428571428568,0.2857142857142857,0.0,0.0,0.0,0.0,0.14285714285714285
0.9000000000000001,100.0,100.0,32.28571428571429,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.14285714285714285
1.1000000000000003,100.0,88.85714285714286,16.285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.14285714285714285,2.4285714285714284
1.3000000000000003,100.0,87.7142857142857,6.571428571428571,0.14285714285714285,0.2857142857142857,1.2857142857142858,0.5714285714285714,0.2857142857142857,4.142857142857143,26.0
1.5000000000000004,100.0,87.85714285714285,12.142857142857142,5.857142857142858,6.857142857142857,4.428571428571429,3.5714285714285716,4.7142857142857135,19.857142857142858,52.71428571428571
1.7000000000000004,100.0,85.99999999999999,37.14285714285714,11.857142857142858,10.000000000000002,7.142857142857143,7.428571428571428,15.142857142857144,46.42857142857143,79.14285714285714
1.9000000000000004,100.0,88.57142857142857,47.28571428571429,15.571428571428573,12.857142857142858,11.857142857142858,14.142857142857142,32.0,67.57142857142858,92.85714285714286
