param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,46.142857142857146,47.00000000000001,37.42857142857143,21.857142857142858,11.428571428571429,3.4285714285714293,1.4285714285714286,0.5714285714285714,0.42857142857142855,0.14285714285714285
0.30000000000000004,34.857142857142854,21.285714285714285,12.285714285714286,7.714285714285715,1.8571428571428572,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285
0.5000000000000001,6.142857142857143,1.7142857142857142,0.8571428571428571,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,2.0,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000001,0.7142857142857143,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1000000000000003,1.0,0.7142857142857142,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3000000000000003,1.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5000000000000004,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7000000000000004,0.7142857142857143,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9000000000000004,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0
