param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
0.30000000000000004,100.0,100.0,62.57142857142857,67.85714285714286,64.0,100.0,100.0,100.0,100.0,100.0
0.5000000000000001,100.0,100.0,95.57142857142857,51.857142857142854,35.285714285714285,6.0,1.9999999999999996,2.8571428571428568,3.8571428571428568,8.571428571428571
0.7000000000000001,100.0,100.0,80.28571428571428,32.285714285714285,14.57142857142857,3.8571428571428568,0.8571428571428571,0.14285714285714285,0.14285714285714285,0.2857142857142857
0.9000000000000001,100.0,100.0,38.42857142857143,1.1428571428571428,0.8571428571428571,0.14285714285714285,0.0,0.0,0.0,0.0
1.1000000000000003,100.0,87.28571428571429,14.0,1.0,0.8571428571428571,0.7142857142857142,0.2857142857142857,0.0,0.0,0.0
1.3000000000000003,100.0,81.42857142857143,5.285714285714286,5.0,0.7142857142857142,0.0,0.0,0.2857142857142857,0.7142857142857143,12.428571428571427
1.5000000000000004,100.0,76.42857142857142,21.285714285714285,4.285714285714285,2.2857142857142856,3.0,3.714285714285714,3.0,6.2857142857142865,43.99999999999999
1.7000000000000004,100.0,76.28571428571428,29.999999999999993,13.285714285714286,11.142857142857142,10.000000000000002,9.571428571428573,10.857142857142858,26.142857142857146,66.0
1.9000000000000004,100.0,69.85714285714286,41.857142857142854,25.0,23.0,21.714285714285715,21.857142857142858,24.142857142857146,43.85714285714286,76.57142857142857
