death_rates_mean,death_rates_std,magnitude,model_0_death,model_0_return,model_1_death,model_1_return,model_2_death,model_2_return,model_3_death,model_3_return,model_4_death,model_4_return,model_5_death,model_5_return,model_6_death,model_6_return,returns_mean,returns_std
0.0,0.0,0,0.0,-7465.171350731183,0.0,-7464.016795427164,0.0,-7463.762109107515,0.0,-7466.218345367876,0.0,-7468.152801021456,0.0,-7465.025089250152,0.0,-7462.920854657385,-7465.038192223246,1.615381873822349
0.4926108374384236,1.2066451934892501,5,0.0,-7465.236076740396,0.0,-7463.9939953878775,0.0,-7463.761202270436,0.0,-7465.808431361487,0.0,-7468.136963200852,0.0,-7465.065211938368,3.4482758620689653,-7212.9500621071065,-7429.278849000932,88.3259123443497
0.0,0.0,10,0.0,-7465.252790312274,0.0,-7464.00502642117,0.0,-7463.706443804295,0.0,-7466.021123437637,0.0,-7468.225774975505,0.0,-7465.13300600266,0.0,-7462.915809218673,-7465.037139167459,1.626888654056241
0.4926108374384236,1.2066451934892501,15,0.0,-7465.193247779921,0.0,-7463.916745637759,0.0,-7463.690794672978,3.4482758620689653,-7217.826605371638,0.0,-7468.332300569931,0.0,-7465.154005204112,0.0,-7462.919029532799,-7429.5761041098785,86.46147234292997
0.4926108374384236,1.2066451934892501,20,0.0,-7465.121229591341,0.0,-7463.944534655304,0.0,-7463.566278778189,3.4482758620689653,-7216.009848780603,0.0,-7469.24889109651,0.0,-7465.3063665043355,0.0,-7462.890657955709,-7429.4411153374285,87.15408028742603
3.448275862068965,1.8431809787063749,25,0.0,-7465.153757664245,3.4482758620689653,-7215.333489249762,3.4482758620689653,-7215.037011643853,3.4482758620689653,-7214.301869046286,6.896551724137931,-6969.396071620335,3.4482758620689653,-7214.044184718574,3.4482758620689653,-7211.257049228692,-7214.931919024535,132.5107450624448
12.807881773399014,19.129544668913887,30,3.4482758620689653,-7213.876311363656,3.4482758620689653,-7212.710170140315,0.0,-7463.411124869062,13.793103448275861,-6467.856864673587,58.620689655172406,-5187.147919272895,3.4482758620689653,-7216.880204248991,6.896551724137931,-6962.074384559156,-6817.708139875381,726.1651392462293
20.19704433497537,33.045339568962405,35,0.0,-7464.983968776853,3.4482758620689653,-7213.66801692881,13.793103448275861,-6463.499421962885,13.793103448275861,-6468.023287413576,100.0,-3321.842646981456,0.0,-7465.136154100021,10.344827586206897,-6710.364350339543,-6443.931120929022,1336.161345193064
29.55665024630542,30.557758461617386,40,24.137931034482758,-5710.765232936793,6.896551724137931,-6963.188148406574,0.0,-7463.233588592383,27.586206896551722,-5466.001537311081,100.0,-3290.406104468533,17.24137931034483,-6211.727223072697,31.03448275862069,-5208.0466020706135,-5759.052633836953,1256.1348483119084
42.364532019704434,32.22744282521404,45,72.41379310344827,-3882.6125141861835,6.896551724137931,-6960.47617523506,37.93103448275862,-4833.305035845878,48.275862068965516,-4743.132032450663,100.0,-2772.3468798465847,3.4482758620689653,-7211.757413390926,27.586206896551722,-5591.003789521182,-5142.090548639497,1475.9044046425777
68.47290640394088,26.54619425676351,50,100.0,-2759.3091331939604,17.24137931034483,-6342.946581394803,58.620689655172406,-4628.752932814076,58.620689655172406,-3854.741902141297,100.0,-2632.6811840246523,65.51724137931035,-4314.19670228185,79.3103448275862,-3119.6287474808514,-3950.3224547616414,1205.4164378671398
78.81773399014777,15.794304967370838,55,100.0,-1613.0901938311856,75.86206896551724,-3109.026436495308,82.75862068965517,-2860.633032381636,58.620689655172406,-4245.33157083922,100.0,-1732.6885955657972,58.620689655172406,-4094.6369101892265,75.86206896551724,-3360.626820760375,-3002.2905085803927,959.1664973221391
94.58128078817734,7.339736170320857,60,100.0,-1207.011505290726,89.65517241379311,-2616.470646757956,93.10344827586206,-1996.9303611254113,79.3103448275862,-2477.4854956672975,100.0,-1211.6249261063597,100.0,-1984.4193300511145,100.0,-1606.1570243977492,-1871.4427556280878,520.7234226935111
98.0295566502463,3.6199355804677484,65,100.0,-1976.744713411007,89.65517241379311,-1843.2675548936186,96.55172413793103,-1849.0298280929096,100.0,-1850.8757878139243,100.0,-1726.9793868481795,100.0,-810.2503182691697,100.0,-1458.8207462746288,-1645.138333657634,372.5525505676688
96.55172413793103,6.113139727089092,70,100.0,-1079.637344059284,93.10344827586206,-1569.5865756490987,82.75862068965517,-2321.530851672929,100.0,-1070.7018998972328,100.0,-1066.5640643620677,100.0,-1592.3577574562844,100.0,-1194.4446062839609,-1413.5461570544082,427.3168360488527
100.0,0.0,75,100.0,-669.4603886205492,100.0,-943.1501285474748,100.0,-1066.8334902447596,100.0,-1455.880259088522,100.0,-548.6498878683361,100.0,-812.5229568545866,100.0,-676.7238707100315,-881.8887117048943,285.48253758389285
