death_rates_mean,death_rates_std,magnitude,model_0_death,model_0_return,model_1_death,model_1_return,model_2_death,model_2_return,model_3_death,model_3_return,model_4_death,model_4_return,model_5_death,model_5_return,model_6_death,model_6_return,returns_mean,returns_std
1.477832512315271,3.6199355804677515,50,0.0,-30724.379399392754,0.0,-31254.86471496767,0.0,-31381.720730670677,0.0,-30527.61480967135,0.0,-31313.283988601226,0.0,-31332.735208772774,10.344827586206897,-29421.960184731746,-30850.937005258314,660.4448742123469
3.4482758620689653,8.446516354424752,60,0.0,-30789.340713172096,0.0,-31268.80265558763,0.0,-31390.222723163824,0.0,-31124.57818459461,0.0,-31189.543077280858,0.0,-31330.06722452671,24.137931034482758,-28567.8940079661,-30808.6355123274,932.5919056871077
0.9852216748768472,2.4132903869785003,70,0.0,-30769.6133805629,0.0,-31218.055942748157,0.0,-31401.193881242016,0.0,-31108.47230267461,0.0,-31326.688495390354,0.0,-31337.44099433192,6.896551724137931,-31050.882934222696,-31173.19256159609,202.32942950358762
4.433497536945812,9.526640199908233,80,3.4482758620689653,-30280.229595178007,0.0,-30323.23304522281,0.0,-31353.420863894135,0.0,-31088.838200987975,0.0,-31098.335853932604,0.0,-31304.091610655156,27.586206896551722,-27843.228490294332,-30470.196808595003,1147.1324210952484
5.418719211822661,10.565325413560204,90,0.0,-30315.43407015264,0.0,-30371.131095350123,0.0,-31338.651819622693,0.0,-30981.628306519273,3.4482758620689653,-30795.112148468277,3.4482758620689653,-29947.764334596504,31.03448275862069,-25150.02524594478,-29842.82100295061,1963.1268832236824
9.35960591133005,12.046324394716732,100,10.344827586206897,-29539.84161706277,3.4482758620689653,-30375.250494639073,0.0,-31024.51984963916,3.4482758620689653,-29142.986301736077,6.896551724137931,-30023.562282149676,3.4482758620689653,-30495.36901299267,37.93103448275862,-23375.289646953905,-29139.545600739046,2422.7119562857
12.807881773399014,9.346633478330185,110,24.137931034482758,-26413.866113918088,0.0,-27838.273556377462,3.4482758620689653,-31196.018409742184,10.344827586206897,-27531.37480182622,13.793103448275861,-28746.714730466592,10.344827586206897,-29550.544301391725,27.586206896551722,-26376.77054588232,-28236.22320851494,1611.6608092816268
17.733990147783253,11.863639979105711,120,27.586206896551722,-25132.025384540324,6.896551724137931,-29035.03505477726,3.4482758620689653,-30746.412457683615,3.4482758620689653,-25002.423829944106,20.689655172413794,-24691.726065473787,31.03448275862069,-25786.466179528863,31.03448275862069,-24315.67718479545,-26387.109450963344,2300.1103013059137
28.571428571428577,16.038246892709072,130,37.93103448275862,-25005.934444482238,3.4482758620689653,-27204.8497777648,13.793103448275861,-28777.475480015,20.689655172413794,-23616.253590217635,27.586206896551722,-25364.767603225508,51.724137931034484,-21880.353058584762,44.827586206896555,-22430.057617934264,-24897.098796032027,2312.7351949887197
39.40886699507389,18.96391778809868,140,51.724137931034484,-20561.05492847726,10.344827586206897,-23414.13710212312,24.137931034482758,-26280.16498439357,24.137931034482758,-22173.23580458986,51.724137931034484,-19104.671969693143,44.827586206896555,-24236.258453195936,68.96551724137932,-16743.902102480108,-21787.63219213614,3002.7323362052166
46.30541871921182,20.429991481111053,150,55.172413793103445,-19833.163955084172,20.689655172413794,-19672.621745343375,37.93103448275862,-23137.551102409445,20.689655172413794,-18601.129568467913,44.827586206896555,-20783.694655007264,79.3103448275862,-15889.93507695127,65.51724137931035,-17058.777654552676,-19282.410536830874,2219.6889614059623
64.03940886699506,13.52663075639998,160,75.86206896551724,-14830.252229938547,62.06896551724138,-18123.069013756514,58.620689655172406,-19377.88627847527,34.48275862068966,-16649.26791127325,72.41379310344827,-17343.050449468334,68.96551724137932,-18191.120942244605,75.86206896551724,-17496.658884278222,-17430.186529919247,1322.0192969398372
72.41379310344828,12.501061616206426,170,89.65517241379311,-12230.43317407243,65.51724137931035,-14514.853057004264,68.96551724137932,-18208.871778640212,48.275862068965516,-16094.401487819578,82.75862068965517,-14305.999960784822,72.41379310344827,-15309.612059646011,79.3103448275862,-13866.199665559712,-14932.910169075289,1741.5892672360744
90.14778325123153,8.124346060330366,180,93.10344827586206,-10858.660440491656,100.0,-9493.57825805979,75.86206896551724,-15715.12960308214,89.65517241379311,-9617.766061723687,89.65517241379311,-11713.54543406596,100.0,-9898.204054952483,82.75862068965517,-12732.930121861618,-11432.830567748193,2064.912771082971
95.56650246305419,3.5522672664669837,190,93.10344827586206,-9085.355155828587,93.10344827586206,-9966.592299798525,96.55172413793103,-10292.965428879275,89.65517241379311,-10617.223327985845,100.0,-7132.979750156584,100.0,-8012.711980087923,96.55172413793103,-6449.676297805296,-8793.929177220289,1506.9436436078415
